path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20321090.mp3	Suwa liegt am Suwa-See und gilt als industriell geprägte Stadt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37531033.mp3	"Der originäre Name ""Blake"" wurde während der Bauzeit vorläufig in ""Tiger"" geändert."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26035801.mp3	In der zweiten Spielphase werden sowohl Ziegen als auch Tiger gesetzt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39219867.mp3	Die Höhe der Tarife ist bei der betroffenen Bevölkerung umstritten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26624214.mp3	Wilhelm Spielmann übernahm nach Hirschs Tod die alleinige Leitung des Unternehmens.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21957685.mp3	Der öffentliche Sektor kann auf technologische Veränderungen nicht schnell genug reagieren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27288137.mp3	Bekanntermaßen wird die Europäische Zentralbank als oberstes Ziel Preisstabilität verfolgen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30613671.mp3	Wettkampfstätte war das Cesana Pariol.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21812423.mp3	Deshalb habe ich für den Bericht Daul gestimmt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18503204.mp3	Vorher sollte man nichts gegessen haben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30357701.mp3	Heute ist schönes Frühlingswetter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18218450.mp3	Die richtige Balance zwischen Aufmerksamkeit und Zurückhaltung zu finden, gleicht oft einem Drahtseilakt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27768253.mp3	Dennoch ist der jetzige Text wie bereits gesagt eindeutiger gefasst und insofern zu begrüßen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20110470.mp3	Heidrich studierte an der Universität Rostock Evangelische Theologie.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18303701.mp3	Wir stehen unter Beschuss!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30532866.mp3	Während der Zeit des Studiums war sie stellvertretende und Vorsitzende eines Europäischen Studentenverbandes.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20318670.mp3	Brans war Mitglied im Kuratorium der Wolf-Erich-Kellner-Gedächtnisstiftung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19558944.mp3	Das Fell war stachelig-borstig, der Schwanz trug eine Quaste.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24697728.mp3	Studienreisen führten Courvoisier nach London und Wien.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18633603.mp3	Wie erklärt man am besten die Sache mit dem Welle-Teilchen-Dualismus?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20038367.mp3	Der verwendete Ton hat eine rosa-gelbbraune bis grünlich-gelbe Farbe.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22349761.mp3	"Die Pflanzengattung ""Pavonia"" Cav."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25347659.mp3	Die Böden sind fruchtbar und das Klima angenehm und mit hohen Niederschlägen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20113226.mp3	Aus Zürich wies man ihn zwischenzeitlich nach Kreuzlingen aus.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26703548.mp3	Im Alter von neun Jahren gewann sie ihr erstes Rennen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36413582.mp3	Dort galt er als Vermittler zwischen den Liberalen und Bismarck.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25074991.mp3	Teupitz entstand als slawische Siedlung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33651412.mp3	Diese sind in jedem Bundesland und für den Bund (dort beim Bundesverwaltungsamt) eingerichtet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39566136.mp3	Im Alter von fünf Jahren begann sie mit dem Schwimmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24562081.mp3	Bereits während des Zweiten Weltkrieges wurden Kunstgegenstände und Inventar aus dem Schloss entfernt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27436924.mp3	Auch dieser Vertrag blieb auf ein Album beschränkt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19742820.mp3	Da diese noch nicht mündig waren, konnten sie ihre Rechte aber nicht durchsetzen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40117051.mp3	Man schickte nach dem König.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22090560.mp3	Als Beispiel dafür möchte ich das Scheitern der Europäischen Verfassung anführen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39585715.mp3	Beim zugehörigen Musikvideo führte Mostafa El Garhy die Produktion.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21250986.mp3	Mir ist der Appetit jetzt allerdings vergangen. Ich werde nicht mit Ihnen essen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18471140.mp3	Hier mal eine Faustregel.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26116873.mp3	Ein Mann mit Brille sitzt an einem Schreibtisch mit einem großen Stapel von Papieren.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36852124.mp3	Im Halbfinale und im Endspiel wurde er nicht eingesetzt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19152443.mp3	Er wurde auf dem Neuen Friedhof Potsdam beigesetzt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19035679.mp3	Ich bin schon ganz wirr im Kopf.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23937983.mp3	Burr wirkte in Filmen aller Genres mit.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35902332.mp3	Derzeit ist nicht der Preis, sondern die Verfügbarkeit das Problem.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20226089.mp3	Ursprünglich wurde der Begriff im Walfang gleichbedeutend mit Mutterschiff für die eigentlichen Walfänger verwendet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25878896.mp3	Nicht nur Mechaniker, sondern auch Softwareentwickler.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28658437.mp3	Sie werden von uns auch tatsächlich beim Abschluss von Fischereiabkommen mit Drittländern respektiert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32641960.mp3	Ministerpräsident Bojko Borissow hatte ihr seine Unterstützung zugesagt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24986678.mp3	"Rechts des Sees liegt der Ortsteil ""Sand"" von Schönenberg-Kübelberg, links die Ortsgemeinde Gries."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22205266.mp3	Darum muss man in der Nuklearindustrie noch achtsamer sein als in anderen Branchen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36528843.mp3	Lassen Sie uns dieses Land isolieren.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33890875.mp3	Dan innehatte.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18792189.mp3	Sonstiges wird unter Punkt drei zusammengefasst.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39792807.mp3	Für Slawia kam er allerdings nur einmal im Cup zum Einsatz.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21277598.mp3	Wie bei jeder Medaille gibt es jedoch auch eine Kehrseite.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20560886.mp3	Der Vertrag von Madrid erlaubte eine große Expansion portugiesischer Territorien.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27906402.mp3	Warte lieber auf morgen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17311190.mp3	Ich wüsste nicht, was uns jetzt noch in die Quere kommen sollte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20453486.mp3	Er starb als Reisläufer.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26779182.mp3	Er war Preisträger im Wettbewerb „Unser Dorf soll schöner werden“.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30400485.mp3	Alle drei Charaktere müssen auf demselben gewählten Realm spielen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18829265.mp3	Alles klärchen!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35018085.mp3	Als nächster Punkt folgt eine Erklärung der Kommission zur Via Baltica.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19624598.mp3	Taktische Fouls unterscheiden sich von gewöhnlichen durch mehrere Merkmale.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18925669.mp3	Sie wirkt also wie ein Tiefpassfilter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19517288.mp3	Sektion des Amtes für Straßenbau.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20307098.mp3	Sein offizieller Titel war „Master and composer of state music in Dublin“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31741615.mp3	Der Distrikt Huata liegt am Westufer des Titicacasees im Norden der Provinz Puno.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27019336.mp3	Arrondissement, unweit des Gare de Lyon.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37863207.mp3	"Es sind fünf ""Tschaika""-Ketten im Einsatz."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27731871.mp3	Mit neun Jahren wurde er in der Jugendabteilung von Borussia Mönchengladbach angemeldet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22454240.mp3	Dennoch war er aus allen Ämtern enthoben worden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36525903.mp3	Es wird unterschieden zwischen brennbaren und nicht brennbaren Baustoffen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18275515.mp3	Noch fünf Minuten bitte, Schatz!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22715997.mp3	In vier Runden Bundesliga hatte er lediglich bei einem Spiel von Braunschweig gefehlt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19712098.mp3	Sie ist die Vorflut der Kläranlage von Salzgitter-Bad.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38865595.mp3	Nach dessen Mündung hat er seinen Namen auf den meisten Karten in Mellegue geändert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23334285.mp3	In der Presse war der Unfall als Motorradunfall geschildert worden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27069243.mp3	In Notfällen kann anhand dieses Passes schneller und passender reagiert werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27391180.mp3	Die Vereinsfarben sind Blau und Gelb.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27032667.mp3	Der Kompromiss ist ein Verrat am Verbraucherschutz!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25225806.mp3	Weitere Einsatzgebiete sind Produktionsprozesse, in denen der pH-Wert innerhalb einer Prozesskette korrigiert werden muss.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39606291.mp3	Allerdings erlitt er bei dieser Schlacht auch eine Kopfverletzung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20264487.mp3	Mingus machte seinem Unmut über den Drummer auf offener Bühne Luft.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32796935.mp3	Sie jagen meist unterirdisch.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21771679.mp3	Ihr Schicksal beschäftigt den Petitionsausschuss des Parlaments seit nunmehr anderthalb Jahren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22080917.mp3	Ihr Mann war später ein bekannter Filmproduzent.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25161143.mp3	Als Antennenträger werden ein abgespannter Stahlfachwerkmast und ein Stahlbetonturm verwendet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27121980.mp3	Weitere Standorte dieses Klinikums im Landkreis Konstanz sind Engen und Radolfzell am Bodensee.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24717823.mp3	Die Lokomotive ist deshalb im Moment nicht betriebsfähig in Konolfingen abgestellt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27632097.mp3	Sie entstand durch Zusammenarbeit der deutschen Rapper Afrob und Samy Deluxe.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38400725.mp3	Als überzeugter Calvinist wollte ich das hier kurz ansprechen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35348025.mp3	"Die genannte Publikation wurde mit ""Open Peer Commentary"" (Offene Kommentare anderer Wissenschaftler) veröffentlicht."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26456594.mp3	Dabei sollen sich sechs Nachfolgestaaten bilden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21864294.mp3	Und für viele Leute mit beschränkten Mitteln steht Opel für eine erschwingliche Marke.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22439364.mp3	Letztere kam von Württemberg an das Kloster Adelberg.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27043543.mp3	Gemeindebezirks Währing.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20407457.mp3	Leica-Kameras wurden weltweit vielfach nachgebaut oder kopiert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26423111.mp3	Diese Frage kann man wohl nur verneinen!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20683493.mp3	Gegen Ende verlassen Wing Jing, sein Bruder sowie Ling-Tze im Beisein ihres Onkels Shanghai.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43335292.mp3	Als Lehrer berief er Männer seines Vertrauens, darunter viele seiner ehemaligen Schüler, wie Fabricius.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25126386.mp3	Er veröffentlichte zahlreiche Kurzgeschichten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33746466.mp3	Bronze gewann Trevor Barry aus Bahamas.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18454349.mp3	Von dir lasse ich mir nicht den Mund verbieten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225198.mp3	Diese traditionellen Boote werden noch immer von lokalen Fischern für ihre Arbeit verwendet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27633846.mp3	Das Land verwandte den Euro bislang zwar „de facto“, aber nicht „de jure“.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27032705.mp3	Die höchsten akademischen Ämter müssen auch Frauen zugänglich sein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19673009.mp3	Michel Jourdain junior fuhr in Indianapolis erneut in einem weiteren Auto.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20032908.mp3	Bei mehreren Prorektoren wird die Reihenfolge der Vertretung innerhalb des Rektorats festgelegt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27001829.mp3	"Bonn"", der bis heute zu den großen Bonner Karnevalsvereinen zählt."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23803124.mp3	Ich möchte den Inhalt des Berichts zusammenfassen, gestützt auf drei Hauptkonzepte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26481898.mp3	Es war nicht möglich, und wir bedauern das.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21864856.mp3	Wir haben gewöhnlich eine gute Präsidentschaft, wenn kleine Länder das Amt bekleiden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19623118.mp3	Bisher wurde die Herren-Fußballmannschaft sechsmal Meister und achtmal Pokalsieger.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28793775.mp3	Es wurden zehn Rennwochenenden auf neun verschiedenen Strecken ausgetragen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18566316.mp3	Kann ich nicht irgendeiner sinnvollen Beschäftigung nachgehen?
