path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27134622.mp3	Außerdem muss Europa für eine Umschuldung seiner Mittelmeerpartnerländer sorgen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26759633.mp3	Traversa studierte am Berklee College of Music in Boston.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35257723.mp3	Dem genossenschaftlichen Charakter der Einung entsprechend waren die Mitglieder gleichberechtigt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17792193.mp3	Kreative Köpfe wie dich brauchen wir, ermutigte Anja ihn.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19168068.mp3	Die Straßenbahn wurde auf diese Gesellschaft übertragen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23813944.mp3	Das Unterseitengefieder ist hellgelb mit schwarzen Streifen an den Flanken.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21729068.mp3	Der Mann darf also nicht das Maß aller Dinge sein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38313743.mp3	Als Hoffmann für längere Zeit England bereiste, wurde er von Johann Georg Pisendel vertreten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27235971.mp3	Ich begrüße diese Anregungen von Herrn Wiersma.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19227610.mp3	Entwickelt wurde Jana-Server von Thomas Hauck.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23067384.mp3	Bis zu diesem Zeitpunkt war er außerhalb seines Fachbereichs wenig in Erscheinung getreten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21886758.mp3	Das ist wirklich zu verrückt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27290033.mp3	Meist handelt es sich um Verbindlichkeiten, die nach Eintritt der Insolvenz entstanden sind.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18856331.mp3	Dem Chauffeur kommt eine Schlüsselrolle zu.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37833760.mp3	Armee zu vollenden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19520170.mp3	Es weist in der Regel drei Windungen auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20006468.mp3	Teilweise nehmen auch Flugbegleiter die Aufgaben von Kellnern wahr.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23960464.mp3	Damit wurden dem Kloster Lorsch die Nutzungsrechte übertragen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39746166.mp3	Jacobsen begann ihre Karriere im nationalen Bereich.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37375087.mp3	Dafür erfuhr die Urgemeinde laut die Sympathie des jüdischen Volkes.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28895631.mp3	Hierfür gibt es viele Beispiele.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26783093.mp3	Teile der ehemaligen Streckenführung dienen heute als Rad- und Wanderwege.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37686537.mp3	Sie liegt an der Schelde und gehört zum Arrondissement Dendermonde.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37294597.mp3	Ich habe hier über den Fall der Zeitung Egunkaria.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19970144.mp3	Dieser Familie Kothe gehörte gleichzeitig auch die Getreidemühle in Scharnebeck.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37507905.mp3	Überdies werden grenzübergreifende funktechnische und andere Störungen verringert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39818646.mp3	Emporen befinden sich an den Längsseiten des Langhauses.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35198980.mp3	Die Website des Weißen Hauses musste sogar für drei Tage geschlossen werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26538121.mp3	Und die Präzedenzfälle haben gezeigt, dass keine großen Gefahren bestehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22394845.mp3	Auch die jüngsten politischen Veränderungen in Bahrain werden in dem Bericht berücksichtigt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19674973.mp3	Die anschließende Abfahrt und der Abstieg gelangen bei besten Bedingungen zurück bis ins Basislager.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19079233.mp3	Was ist das bitte für ein Satz?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34676183.mp3	Er verbüßte einen Teil seiner Haft im Straflager in Workuta.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19650063.mp3	Die Kirchengemeinde Freiwalde ist Teil der Evangelischen Kirche Berlin-Brandenburg-schlesische Oberlausitz.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23416596.mp3	"Das Magazin des Sierra Club heißt schlicht ""Sierra""."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27234334.mp3	Zentraler Punkt des Parks ist ein Teich mit Springbrunnen, der auch Schwanenteich genannt wird.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23803494.mp3	An der Wiener Akademie veröffentlichte er eine Arbeit über physikalische Eigenschaften von Stoffen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25991409.mp3	Eine Gruppe von Menschen, die in einer Stadt protestiert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21900835.mp3	Aber glauben Sie nicht, dass wir in Europa besser sind.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20196875.mp3	Nicht zuletzt aufgrund der Eigentumsverhältnisse ist die Blattlinie der Dolomiten „katholisch-konservativ“.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39565093.mp3	Meistens befinden sie sich in der Nähe von Wohnhäusern.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18499738.mp3	Dann wird den ganzen Tag gefaulenzt und am Abend gehen wir feudal Essen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26735444.mp3	Impfungen gegen Blattern folgten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17490465.mp3	Aber nicht mogeln!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21592025.mp3	In diesem Zusammenhang spielen Volksabstimmungen eine wichtige Rolle.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17930666.mp3	Kann man das noch als korrekt durchgehen lassen?
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38063314.mp3	Anschließend wechselte er zum Cruzeiro Belo Horizonte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20857944.mp3	Andererseits zeigte er sich unerbittlich gegenüber Ignoranz.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22220763.mp3	Ausserdem war er Vizepräsident des Schweizerischen Gewerkschaftsbundes.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27558228.mp3	Das wirkte auf die Medienvertreter wie ein Schock.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26376793.mp3	Sitz des Gerichts ist Breisach am Rhein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17668862.mp3	Mehr oder weniger das ganze Volk wurde davon abhängig.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20290789.mp3	Außerdem erreichte er auf der Normalschanze den Bronzerang.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25356676.mp3	Auch auf größeren Go-Turnieren wird Paar-Go häufig gespielt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24859810.mp3	An der Frage der Finanzierung der Reparaturen spaltete sich das Land.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19018421.mp3	Ich bin mir nicht sicher, ob seine erfrischende Ehrlichkeit entwaffnet oder eher entrüstet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18559712.mp3	Der Code wird nicht mehr gepflegt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33180366.mp3	Die Ortschaften wurden den neuen Bezirksämtern Lörrach und Kandern zugeteilt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20299691.mp3	Janne Kusmin verließ die Band.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39874974.mp3	So ließen sich größere Mengen an Müll anliefern und der Versuch konnte ausgeweitet werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31824127.mp3	Abgeschlossen wird sie von einem leicht hervorragenden Tympanon und dem darüber liegenden Satteldach.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21916164.mp3	Die meisten, aber nicht alle, Patienten haben sich außerhalb Europas infiziert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19963541.mp3	Dies kann zum Beispiel zu einer Trübung von Gläsern führen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22074677.mp3	Wir können keine Wunderheilungen innerhalb der nächsten drei oder vier Monate erwarten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30493992.mp3	In seiner College Zeit spielte er für die University of North Carolina in Charlotte.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24977879.mp3	"Die ""n""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19701956.mp3	Die Moskauer Eisenbahn ist nach der Sankt Petersburger Oktober-Eisenbahn das zweitälteste Eisenbahnnetz Russlands.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39576651.mp3	Darauf nahm er eine Stelle als Rat beim Appellationsgericht in Berlin an.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31856970.mp3	Beide Lieder konnten sich nicht in den Charts platzieren.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19550867.mp3	Dieser Effekt ist folglich irreversibel.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21871201.mp3	Der Generalsekretär ist kaum gestärkt worden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20068004.mp3	Die Interpretation seiner Berichte wirft allerdings Probleme auf.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21003450.mp3	Acht Jahre vor seinem Tode sei er geheilt worden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21955438.mp3	Auf dem Treffen vergangene Woche in Lissabon sind wir einen wichtigen Schritt vorangekommen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20113149.mp3	In den armenischen Quellen wird der Name dieser Stadt nicht genannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23615026.mp3	Das ist das Votum des Parlaments.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28244489.mp3	Dieser Zusatz erlaubte es auch, den Kraftstoff als Hydraulikflüssigkeit zu verwenden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24301330.mp3	Historische Kanonen umgeben diesen ebenfalls aus Granitsteinen bestehenden Obelisken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19120766.mp3	Die Wasserseite wurde mit einer Steinschüttung geschützt, die Luftseite ist mit Rasen bewachsen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37338614.mp3	Diesem Ansatz kann ich nur zustimmen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37833697.mp3	Meine Fraktion sah keinen Grund, weitere Änderungsanträge einzubringen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32432857.mp3	Dann wechselte er in die Pfarrstelle in Ahausen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36564669.mp3	Später jedoch stellt sich heraus, dass die Werwölfe Gestaltwandler sind.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20315422.mp3	Fünf seiner sechs Geschwister sind ebenfalls Schauspieler, darunter Kieran Culkin und Rory Culkin.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22374004.mp3	Ich denke, das ist äußerst wichtig.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20241025.mp3	Schafmeister ist das mittlere von drei Kindern des früheren Präsidenten des Landessozialgerichts in Schleswig-Holstein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20278429.mp3	Gestrichene Papiere sind bereits im alten China und in Arabien bekannt gewesen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32440507.mp3	Er studierte an der Universität für Körperkultur und Sportwissenschaften „Manuel Fajardo“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30689001.mp3	Die Gewinner der Viertelfinals qualifizierten sich für die Endrunde im Lakeside Country Club.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18338480.mp3	Andere Bauteile aus Halbleitern haben dasselbe Problem.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21352220.mp3	Diese Eskalation der Gewalt muss unbedingt gestoppt werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35314992.mp3	Danach war es zunächst Geleitschiff zwischen Hawaii und der amerikanischen Westküste.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21623126.mp3	Er nahm auf ein laufendes Gerichtsverfahren Bezug, das der Kommission bekann ist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27027797.mp3	Die Generäle ließen sich diese Fürsprache gut bezahlen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40113331.mp3	Auch die Schwester von Stefan und Matthias Glarner ist vom runden Leder fasziniert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21819131.mp3	Wir verlangen quantifizierte und quantifizierbare Ziele mit klaren Terminen und Evaluierungsverfahren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21425988.mp3	Dies ist zwar nur ein Faktor unter vielen, aber ein wichtiger.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23700810.mp3	Dieser Vorwurf wurde vom Vorstand des „Weißen Ringes“ zurückgewiesen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27590295.mp3	Diese Länder erleben eine massive wirtschaftliche Entwicklung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30625292.mp3	Die Blattnervatur tritt nur undeutlich hervor.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22184346.mp3	Ich möchte gerne wissen, ob dies das Ziel ist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37897861.mp3	Das Hochgericht übte das Rittergut Fischbach in begrenztem Umfang aus.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23588764.mp3	Ich möchte hinzufügen, dass Mario Montis Bericht noch viel mehr Konzepte enthält.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21469723.mp3	Blut zu spenden ist eine gute staatsbürgerliche Tat.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20584656.mp3	Ein Hund ist scharf, wenn er schnell angreift und kräftig beißt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20021122.mp3	Hermann Zahn war bis zu seinem Tod mit seiner Frau Melanie verheiratet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25118211.mp3	Dort finden sich auch Artefakte der lokalen First Nations.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26140536.mp3	Es gab sechs oder sieben Schirmherrinnen gleichzeitig.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20075404.mp3	Sie enden in kleinen Knötchen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22037976.mp3	Der Schutz der Privatsphäre muss dabei gesichert sein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19777050.mp3	Daneben wendet sie sich Strukturen und Inhalten zu, welche Religionen verbinden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21868649.mp3	Soweit mir bekannt ist, hat es fünf Jahre gedauert, bis sie endgültig vorlagen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32882154.mp3	Der Erstligist gewann.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18715274.mp3	Bei solchen Forderungen aus der höchsten Ebene kann einem nur angst und bange werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30401942.mp3	Die Akkreditierung wird durch das Green Building Certification Institute verwaltet.
