client_id	path	sentence	phonemes	duration_s
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27029894.mp3	Prawda jest natomiast zupełnie odwrotna	pravda jɛst natɔmjazd zupɛwɲʲɛ ɔdvrɔtna	3.2475
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27029895.mp3	Proszę pozwolić, aby decyzje w sprawie Republiki Irlandii mogli podejmować obywatele Republiki Irlandii	prɔʃɛ pɔzvɔlitɕ abɨ dɛtsɨzjɛ f spravʲɛ rɛpubliki irlandji mɔɡli pɔdɛjmɔvatɕ ɔbɨvatɛlɛ rɛpubliki irlandji	6.5955
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27029896.mp3	Pomyślcie o tym i działajcie teraz	pɔmɨɕltɕɛ ɔtɨm i dʑawajtɕɛ tɛras	3.0315
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27068990.mp3	Kosowo to nie precedens	kɔsɔvɔ tɔ ɲʲɛ prɛtsɛdɛns	3.5715
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27068992.mp3	A więc jaką pomoc jej oferujecie	a vʲɛnts jakɔ̃ pɔmɔts jɛj ɔfɛrujɛtɕɛ	3.8955
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27068993.mp3	W sprawozdaniu zawarto też listę państw, które będą uprzywilejowanymi partnerami	f spravɔzdaɲʲu zavartɔ tɛʃ listɛ paɲstf kturɛ bɛndɔ̃ upʃɨvilɛjɔvanɨmi partnɛrami	5.8395
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27068994.mp3	Z drugiej strony, nie można też pozwolić, aby zbankrutowały	z druɡʲɛj strɔnɨ ɲʲɛ mɔʒna tɛʃ pɔzvɔlitɕ abɨ zbaŋkrutɔvawɨ	4.7235
5792e4bb367d7c0fa757e1afb45a6c4c0249b97d220e6173e353e3a66d136b6e22a624de8507d52963a9353ad85a2f392c5d9839babbd485a4a5a62e36a71a94	common_voice_pl_27068995.mp3	Szkoda, że zostały podważone awanturniczymi działaniami wobec Izraela	ʃkɔda ʒɛ zɔstawɨ pɔdvaʒɔnɛ avanturɲitʃɨmi dʑawaɲʲami vɔbɛts izraɛla	5.5875
95af3adad0001440c3a9a5869ad0a7eebd11d34ebd3414ad0f1888eba3da6b91fe4201965cc0c94378d24b3d5bcd2c06cf8494cb14b8425278f1b2e453ef2703	common_voice_pl_20638891.mp3	Ten hałas mnie męczy	tɛn xawas mɲʲɛ mɛntʃɨ	2.741625
95af3adad0001440c3a9a5869ad0a7eebd11d34ebd3414ad0f1888eba3da6b91fe4201965cc0c94378d24b3d5bcd2c06cf8494cb14b8425278f1b2e453ef2703	common_voice_pl_20639007.mp3	Nie powiedział do niej przez cały czas ani słowa	ɲʲɛ pɔvʲɛdʑaw dɔ ɲʲɛj pʃɛs tsawɨ tʃas aɲi swɔva	4.109625
a5768153ab649be420f5524949430fc76b6569d1aecc1ca8efd4525a8f50b55edc501ff44610e0d750adaa408d724ffc24b191946ba828814867261c9ab4b0bb	common_voice_pl_20666980.mp3	Gdy Gajowiec o tym wszystkim mówił, Cezary zżymał się i protestował	ɡdɨ ɡajɔvʲɛts ɔtɨm fʃɨstkim muviw tsɛzarɨ zʒɨmaw ɕɛ i prɔtɛstɔvaw	6.11375
a6c300a83b7d6a30ff957380309922545c6aa69c094f4a43f8e9af3b3665d3e36341a94806e6156ccaa737a85dc7d98a17165a3b53606e4cf9206f6690d56318	common_voice_pl_20615101.mp3	Usiadła, otworzyła oczy i popatrzyła na niego po raz pierwszy	uɕadwa ɔtfɔʒɨwa ɔtʃɨ i pɔpatʃɨwa na ɲʲɛɡɔ pɔ ras pʲɛrʃɨ	4.589625
a6c300a83b7d6a30ff957380309922545c6aa69c094f4a43f8e9af3b3665d3e36341a94806e6156ccaa737a85dc7d98a17165a3b53606e4cf9206f6690d56318	common_voice_pl_20615105.mp3	Lśniła się od zgrzebnej, zrudziałej na słońcu czystości	lɕɲiwa ɕɛ ɔd zɡʒɛbnɛj zrudʑawɛj na swɔɲtsu tʃɨstɔɕtɕi	4.469625
a6c300a83b7d6a30ff957380309922545c6aa69c094f4a43f8e9af3b3665d3e36341a94806e6156ccaa737a85dc7d98a17165a3b53606e4cf9206f6690d56318	common_voice_pl_20615227.mp3	W jaskini było widno	w jaskiɲi bɨwɔ vidnɔ	2.789625
c63cf8964f88c9a225753f233e3e7fdb0b8fb31aa3e912dcd4d1516785f018338282a45cc69d77bb704bfa854fc843c584a97748e67274d52d9e8dba17274652	common_voice_pl_20626081.mp3	Ja nie muszę im w tym pomagać	ja ɲʲɛ muʃɛ im f tɨm pɔmaɡatɕ	4.109625
c63cf8964f88c9a225753f233e3e7fdb0b8fb31aa3e912dcd4d1516785f018338282a45cc69d77bb704bfa854fc843c584a97748e67274d52d9e8dba17274652	common_voice_pl_20626245.mp3	Chciałbym zacząć od samego mojego wyboru książki na nasze zajęcia	xtɕawbɨm zatʃɔɲtɕ ɔt samɛɡɔ mɔjɛɡɔ vɨbɔru kɕɔ̃ʃki na naʃɛ zajɛɲtɕa	5.981625
da02dbc86dba01b333bc17b753d9fab1a80e23e2e4d277f4d67dd465585183e931a8f2e24c361ce83366139ffb275395988a681de592b94af5c99e61871bfc3f	common_voice_pl_20603821.mp3	Lecz smutek ten „nie do mnie należał”	lɛtʃ smutɛk tɛn ɲʲɛ dɔ mɲʲɛ nalɛʒaw	3.701625
da02dbc86dba01b333bc17b753d9fab1a80e23e2e4d277f4d67dd465585183e931a8f2e24c361ce83366139ffb275395988a681de592b94af5c99e61871bfc3f	common_voice_pl_26264388.mp3	Ich gospodarka legła w gruzach	iɣ ɡɔspɔdarka lɛɡwa w ɡruzax	6.3075
da02dbc86dba01b333bc17b753d9fab1a80e23e2e4d277f4d67dd465585183e931a8f2e24c361ce83366139ffb275395988a681de592b94af5c99e61871bfc3f	common_voice_pl_26264391.mp3	Sam zostałem dotknięty klęska powodzi dziesięć lat temu, więc wiem, co to znaczy	sam zɔstawɛm dɔtkɲʲɛntɨ klɛ̃ska pɔvɔdʑi dʑɛɕɛɲtɕ lat tɛmu vʲɛndʑ vʲɛm tsɔ tɔ znatʃɨ	6.9915
da02dbc86dba01b333bc17b753d9fab1a80e23e2e4d277f4d67dd465585183e931a8f2e24c361ce83366139ffb275395988a681de592b94af5c99e61871bfc3f	common_voice_pl_26264392.mp3	Nikt nie jest dyskryminowany	ɲikt ɲʲɛ jɛzd dɨskrɨminɔvanɨ	2.9955
da02dbc86dba01b333bc17b753d9fab1a80e23e2e4d277f4d67dd465585183e931a8f2e24c361ce83366139ffb275395988a681de592b94af5c99e61871bfc3f	common_voice_pl_26264394.mp3	Jesteśmy również przygotowani, by wspierać prowadzony pod kierownictwem Afgańczyków proces resocjalizacji byłych bojowników	jɛstɛɕmɨ ruvɲʲɛʃ pʃɨɡɔtɔvaɲi bɨ fspʲɛratɕ prɔvadʑɔnɨ pɔt kʲɛrɔvɲitstfɛm avɡaɲtʃɨkuf prɔtsɛs rɛsɔtsjalizatsji bɨwɨɣ bɔjɔvɲikuf	9.7635
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_20968667.mp3	Nikomu nie będzie wadził	ɲikɔmu ɲʲɛ bɛɲdʑɛ vadʑiw	5.093625
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_20968668.mp3	Pani nauczycielka zapytała, ile to pięć razy sześć	paɲi nautʃɨtɕɛlka zapɨtawa ilɛ tɔ pʲɛɲtɕ razɨ ʃɛɕtɕ	5.309625
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_20968669.mp3	Znowu człapanie pantofli	znɔvu tʃwapaɲʲɛ pantɔfli	3.485625
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_20968670.mp3	Zbiegłem na dół	zbjɛɡwɛm na duw	2.789625
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_20968671.mp3	Ona chyba nie jest głodna! — szepnęła Laura	ɔna xɨba ɲʲɛ jɛzd ɡwɔdna ʃɛpnɛwa lawra	3.893625
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705134.mp3	I wszystko potoczy się dawnym trybem	i fʃɨstkɔ pɔtɔtʃɨ ɕɛ davnɨm trɨbɛm	2.9450340136054423
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705135.mp3	Położyła swoją rękę na jego ręce	pɔwɔʒɨwa sfɔjɔ̃ rɛŋkɛ na jɛɡɔ rɛntsɛ	2.9450340136054423
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705136.mp3	Czym się różni wróbelek? Tym, że ma lewą nóżkę bardziej	tʃɨm ɕɛ ruʒɲi vrubɛlɛk tɨm ʒɛ ma lɛvɔ̃ nuʃkɛ bardʑɛj	4.992267573696145
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705137.mp3	Bez jednego słowa wsiedliśmy do samochodu	bɛs jɛdnɛɡɔ swɔva fɕɛdliɕmɨ dɔ samɔxɔdu	3.0762811791383218
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705138.mp3	Ból głowy, drgawki nerwowe, otumanienie, bicie w skroniach, słowem, wszystkie objawy poprzednie	bul ɡwɔvɨ drɡafki nɛrvɔvɛ ɔtumaɲʲɛɲʲɛ bʲitɕɛ f skrɔɲʲax swɔvɛm fʃɨstkʲɛ ɔbjavɨ pɔpʃɛdɲʲɛ	6.72437641723356
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705155.mp3	Następnym właścicielem miejscowości był Iwan Hornostaj, podskarbi ziemski litewski	nastɛmpnɨm vwaɕtɕitɕɛlɛm mʲɛjstsɔvɔɕtɕi bɨw ivan xɔrnɔstaj pɔtskarbʲi ʑɛmski litɛfski	7.144353741496599
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705156.mp3	Procesja ta zajęła przynajmniej ćwierć kilometra	prɔtsɛsja ta zajɛwa pʃɨnajmɲʲɛj tɕfʲɛrtɕ kilɔmɛtra	3.627482993197279
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705157.mp3	Matka smutno pokiwała głową	matka smutnɔ pɔkivawa ɡwɔvɔ̃	2.840045351473923
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705159.mp3	Gdybym to wiedział, nie potrzebowałbym was, co	ɡdɨbɨm tɔ vʲɛdʑaw ɲʲɛ pɔtʃɛbɔvawbɨm vas tsɔ	3.60124716553288
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705160.mp3	Fundatorem świątyni był Mikołaj Koniecpolski herbu Pobóg, sędzia ziemski sieradzki, ówczesny właściciel dóbr kaszewickich	fundatɔrɛm ɕfʲɔntɨɲi bɨw mikɔwaj kɔɲʲɛtspɔlski xɛrbu pɔbuk sɛɲdʑa ʑɛmski ɕɛratski uftʃɛsnɨ vwaɕtɕitɕɛl dupr kaʃɛvitskix	8.167891156462584
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705167.mp3	Zginęli obaj i to z mojej ręki	zɡʲinɛli ɔbaj i tɔ z mɔjɛj rɛŋki	2.6563265306122448
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705168.mp3	Wtedy jeden za drugim zaczęli wylatywać z komina różni ludzie	ftɛdɨ jɛdɛn za druɡʲim zatʃɛli vɨlatɨvatɕ s kɔmina ruʒɲi ludʑɛ	4.15233560090703
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705169.mp3	Koń, żeby tam biegł najprędzej, zawsze patrzy, gdzie stawia kopyta	kɔɲ ʒɛbɨ tam bjɛɡw najprɛndʑɛj zafʃɛ patʃɨ ɡdʑɛ stavja kɔpɨta	4.04734693877551
01f62b16a31063ff01b3885a439d867e972fcfd588abde63f978af226f6ca21f10b6c62ab1a741e51ae9cf45eda3d6073b1da47334f1e661db7b569c903a4968	common_voice_pl_22705171.mp3	W tych czasach było ogromnie modne w naszych okolicach pijaństwo	f tɨx tʃasaɣ bɨwɔː ɔɡrɔmɲʲɛ mɔdnɛ w naʃɨx ɔkɔlitsax pijaɲstfɔ	4.467301587301587
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24719919.mp3	Zobaczymy, panno Izabelo: kim ty jesteś i co jesteś warta	zɔbatʃɨmɨ pannɔː izabɛlɔ kim tɨ jɛstɛɕ i tsɔ jɛstɛʑ varta	5.2275
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24719920.mp3	Mówi się ziemniaki, a nie kartofle	muvi ɕɛ ʑɛmɲʲaki a ɲʲɛ kartɔflɛ	3.7155
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24719921.mp3	W mieście upał, tu przyjemny chłód	w mʲɛɕtɕɛ upaw tu pʃɨjɛmnɨ xwut	3.5355
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24719938.mp3	Po co miałbym uciekać z więzienia	pɔ tsɔ mʲawbɨm utɕɛkadʑ z vʲɛ̃ʑɛɲʲa	2.9955
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24719941.mp3	czy wzięłyście ładne chusteczki do nosa	tʃɨ vʑɛwɨɕtɕɛ wadnɛ xustɛtʃki dɔ nɔsa	4.1835
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24719942.mp3	Wokulski z taką uwagą przeglądał album, że żyły nabrzmiały mu na czole	vɔkulski s takɔ̃ uvaɡɔ̃ pʃɛɡlɔndaw album ʒɛ ʒɨwɨ nabʒmʲawɨ mu na tʃɔlɛ	6.1635
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727091.mp3	Ale należało by pana internować w zakładzie leczniczym dla chorych psychicznie	alɛ nalɛʒawɔ bɨ pana intɛrnɔvadʑ w zakwadʑɛ lɛtʃɲitʃɨm dla xɔrɨx psɨçitʃɲʲɛ	5.9835
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727094.mp3	Od tej chwili mój przyjacielu, jest twoją i będziesz ją miał kiedy zechcesz	ɔt tɛj xfili muj pʃɨjatɕɛlu jɛst tfɔjɔ̃ i bɛɲdʑɛʃ jɔ̃ mʲaw kʲɛdɨ zɛxtsɛʃ	5.9835
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727107.mp3	Ono wisi na wstążce jedwabnej	ɔnɔ viɕi na fstɔ̃ʃtsɛ jɛdvabnɛj	4.9755
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727108.mp3	Ile wynosi zasiłek opiekuńczy w czasie epidemii	ilɛ vɨnɔɕi zaɕiwɛk ɔpʲɛkuɲtʃɨ f tʃaɕɛ ɛpidɛmji	4.4355
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727110.mp3	Zdziwaczał chłop na swojem kiprostwie	zdʑivatʃaw xwɔp na sfɔjɛm kiprɔstfʲɛ	3.7875
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727140.mp3	O trzy kwadranse na siódmą	ɔ tʃɨ kfadransɛ na ɕudmɔ̃	3.1755
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727141.mp3	Doktor nasunął kapelusz na głowę i szedł, zirytowany, milcząc	dɔktɔr nasunɔw kapɛluʃ na ɡwɔvɛ i ʃɛd zirɨtɔvanɨ miltʃɔnts	5.7675
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727142.mp3	moje złote marzenia, o	mɔjɛ zwɔtɛ maʒɛɲʲa ɔ	2.7435
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727143.mp3	Im mocniej go przygniesz, tem ci lepiej odskoczy, jak leszczynowy kierz	im mɔtsɲʲɛj ɡɔ pʃɨɡɲʲɛʃ tɛm tɕi lɛpʲɛj ɔtskɔtʃɨ jak lɛʃtʃɨnɔvɨ kʲɛʃ	5.1555
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727144.mp3	Ale jest w tem, jeżeli mi pan daruje, że tak powiem, trochę komizmu	alɛ jɛst f tɛm jɛʒɛli mi pan darujɛ ʒɛ tak pɔvʲɛm trɔxɛ kɔmizmu	5.4075
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727193.mp3	Ależ to żywy Machalski, kiper od Hopfera	alɛʃ tɔ ʒɨvɨ maxalski kipɛr ɔt xɔpfɛra	3.4275
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727195.mp3	Jak tam chcesz, ważne, żeby działało	jak tam xtsɛʒ vaʒnɛ ʒɛbɨ dʑawawɔ	3.1035
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727197.mp3	Weź no przerwę, chłopie, daj strunom głosowym odpocząć	vɛɕ nɔ pʃɛrvɛ xwɔpʲɛ daj strunɔm ɡwɔsɔvɨm ɔtpɔtʃɔɲtɕ	4.4355
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727199.mp3	Dziwiłem się, że niebo jest pełne ciągnących ptaków	dʑiviwɛm ɕɛ ʒɛ ɲʲɛbɔ jɛst pɛwnɛ tɕɔŋɡnɔntsɨx ptakuf	4.1835
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727225.mp3	Nie opieraj się, tak doktór rozkazał i ja tak chcę	ɲʲɛ ɔpʲɛraj ɕɛ taɡ dɔktur rɔskazaw i ja tak xtsɛ	4.7235
135df084b834171f1dc15a7ea2b125b515bba5a78082fcfb3d222052b56794194a42230fca33c65219ad196bc4f1c7bc549ede7ebf1bab135f4eec560dc8c7bd	common_voice_pl_24727229.mp3	Czy pozwolisz, że się roześmieję z szacunkiem	tʃɨ pɔzvɔliʒ ʒɛ ɕɛ rɔzɛɕmʲɛjɛ s ʃatsuŋkʲɛm	3.8955
1e0a425beab4aa2a622daf4620497bc0aa9544aedde9083d1b07ad6694ed3fd9bda61eb5ad26f85f9323a9ed9e91f7b9089ec09c650aabf41ec7d46e627bd687	common_voice_pl_20627582.mp3	Rzadko wszakże zamieszka taka się zdarzała	ʒatkɔ fʃaɡʒɛ zamjɛʃka taka ɕɛ zdaʒawa	3.389625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814751.mp3	Drugi raz, leżąc w gaju rankiem, w cieniu drzewa	druɡʲi ras lɛʒɔndʑ w ɡaju raŋkʲɛm f tɕɛɲʲu dʒɛva	5.285625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814752.mp3	Że to była dzieweczka z chłopcem nie obyta	ʒɛ tɔ bɨwa dʑɛvɛtʃka s xwɔptsɛm ɲʲɛ ɔbɨta	3.845625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814753.mp3	Choć się dopiero spuścił, nabrał animuszu	xɔtɕ ɕɛ dɔpʲɛrɔ spuɕtɕiw nabraw aɲimuʃu	3.941625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814754.mp3	Możesz go już włożyć z powrotem	mɔʒɛʒ ɡɔ juʒ vwɔʒɨtɕ s pɔvrɔtɛm	3.509625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814755.mp3	Wyprostowała się i podniosła głowę	vɨprɔstɔvawa ɕɛ i pɔdɲʲɔswa ɡwɔvɛ	3.581625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814761.mp3	Pruli spokojną gładź, a Marek wciąż postękiwał	pruli spɔkɔjnɔ̃ ɡwatɕ a marɛk ftɕɔ̃ʃ pɔstɛŋkivaw	4.637625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814762.mp3	Tu trzeba dźwigni doradził Matt	tu tʃɛba dʑviɡɲi dɔradʑiw matt	3.077625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814763.mp3	Z czasem dostrzegł, iż chłopczyk i dziewczynka mieli ogromną wartość w oczach pana	s tʃasɛm dɔstʃɛɡw iʃ xwɔptʃɨk i dʑɛftʃɨŋka mʲɛli ɔɡrɔmnɔ̃ vartɔɕtɕ w ɔtʃax pana	5.717625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814764.mp3	Noc była widna	nɔdʑ bɨwa vidna	2.333625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814765.mp3	Cóż za okrutny pomysł	tsuʒ za ɔkrutnɨ pɔmɨsw	3.317625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814766.mp3	A kiedyż to będzie? — zapytał, śmiejąc się, Jan	a kʲɛdɨʃ tɔ bɛɲdʑɛ zapɨtaw ɕmʲɛjɔnts ɕɛ jan	3.821625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814767.mp3	Idę… już idę	idɛ juʃ idɛ	2.237625
