client_id	path	sentence	phonemes	duration_s
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421731.mp3	Już i chłopcy się dziwią	juʃ i xwɔptsɨ ɕɛ dʑivjɔ̃	3.9315
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421732.mp3	Naród u nas mówi tym samym językiem	narut u nas muvi tɨm samɨm jɛ̃zɨkʲɛm	6.0195
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421733.mp3	bo mi się tak podoba	bɔ mi ɕɛ tak pɔdɔba	2.7795
162a934d4cc605392066947f47af838d2891c467401b8e52d5de9809971eecb120523262570ff9034b159e06340ac775fe7bf35c280fceb19dcd895ee717a49f	common_voice_pl_24421735.mp3	Ziemia jęczała i gięła się pod niemi	ʑɛmʲa jɛntʃawa i ɡʲɛwa ɕɛ pɔt ɲʲɛmi	4.1115
166391ecae87f7d195f89605f81bc4fe56fd412cd71f11c14645217abb9ec90f6482c506b73bbc4f542958e020afd4495e94d6cf52603266b32c155b7385e8b1	common_voice_pl_20679694.mp3	A teraz powiedz hasło ptaków	a tɛras pɔvʲɛts xaswɔ ptakuf	3.749625
166391ecae87f7d195f89605f81bc4fe56fd412cd71f11c14645217abb9ec90f6482c506b73bbc4f542958e020afd4495e94d6cf52603266b32c155b7385e8b1	common_voice_pl_20679695.mp3	Mieli piętnaście lat	mʲɛli pʲɛtnaɕtɕɛ lat	2.981625
166391ecae87f7d195f89605f81bc4fe56fd412cd71f11c14645217abb9ec90f6482c506b73bbc4f542958e020afd4495e94d6cf52603266b32c155b7385e8b1	common_voice_pl_20679698.mp3	Milczała chwilę	miltʃawa xfilɛ	2.669625
16660353f27e4aba209ca12de1e5bce5d9fc173f0ac5c848b6440c2ce4440b19d714252642722e429a65ad0ed6e6748c481e52069e86fa868e297045cdc29328	common_voice_pl_20609691.mp3	Upiór z wolna prostował swe drgające jeszcze rozpędnym pośpiechem przeobrażeń członki	upʲur z vɔlna prɔstɔvaw sfɛ drɡajɔntsɛ jɛʃtʃɛ rɔspɛndnɨm pɔɕpʲɛxɛm pʃɛɔbraʒɛɲ tʃwɔŋki	7.301625
16660353f27e4aba209ca12de1e5bce5d9fc173f0ac5c848b6440c2ce4440b19d714252642722e429a65ad0ed6e6748c481e52069e86fa868e297045cdc29328	common_voice_pl_20609693.mp3	Dla mnie brzmi dobrze	dla mɲʲɛ bʒmi dɔbʒɛ	3.149625
16660353f27e4aba209ca12de1e5bce5d9fc173f0ac5c848b6440c2ce4440b19d714252642722e429a65ad0ed6e6748c481e52069e86fa868e297045cdc29328	common_voice_pl_20609694.mp3	A tu dzieci z domu wybiegły do ogródka	a tu dʑɛtɕi z dɔmu vɨbjɛɡwɨ dɔː ɔɡrutka	3.941625
16c1f673f5d26987b79d69fa694c16214112dc46f5ee86bea2406ff73ebb20656c6056fd27a91eb64e69048894e356d83563482d86e31218373cbe2a9e822a1e	common_voice_pl_20603448.mp3	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bɛs namɨswu sxɔvawɛm kukwɛ dɔ vɛvnɛntʃnɛj kʲɛʃɛɲi ʒakʲɛtu	5.021625
16c1f673f5d26987b79d69fa694c16214112dc46f5ee86bea2406ff73ebb20656c6056fd27a91eb64e69048894e356d83563482d86e31218373cbe2a9e822a1e	common_voice_pl_20603449.mp3	Gdy miała lat dwanaście, nauczyła się gwizdać	ɡdɨ mʲawa lad dvanaɕtɕɛ nautʃɨwa ɕɛ ɡvizdatɕ	4.373625
16c1f673f5d26987b79d69fa694c16214112dc46f5ee86bea2406ff73ebb20656c6056fd27a91eb64e69048894e356d83563482d86e31218373cbe2a9e822a1e	common_voice_pl_20603451.mp3	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików	rɔspɔznaw w nɔtsɨ sfɔjɛ mʲɛʃkaɲʲɛ idɔndʑ bɔsɔ vzdwuʃ kɔrɨtaʒa f strɔnɛ krulikuf	6.629625
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620235.mp3	Halszka wzbraniała się, prosząc o zwłokę	xalʃka vzbraɲʲawa ɕɛ prɔʃɔnts ɔ zvwɔkɛ	5.789625
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620240.mp3	Opuściła włosy gwałtownie, tak że zakryły jej twarz	ɔpuɕtɕiwa vwɔsɨ ɡvawtɔvɲʲɛ taɡ ʒɛ zakrɨwɨ jɛj tfaʃ	5.621625
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620242.mp3	Wy nie znacie miasta	vɨ ɲʲɛ znatɕɛ mʲasta	2.981625
1787f16986098b0389728de6fc90184ab563014115de56aefded16f5f0bea02c2ab6efb1c2c0919d879a45300cffc021596b2824b7c3ebf77ae001fe6b3a00a2	common_voice_pl_20620243.mp3	Ja jestem tylko człowiekiem	ja jɛstɛm tɨlkɔ tʃwɔvʲɛkʲɛm	3.389625
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151268.mp3	Chodzisz do szkoły	xɔdʑiʒ dɔ ʃkɔwɨ	3.869625
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151269.mp3	Pierwsze: tresowane konie	pʲɛrʃɛ trɛsɔvanɛ kɔɲʲɛ	3.509625
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151270.mp3	Jestem przekonana, że wkrótce zawrzemy przyjaźń	jɛstɛm pʃɛkɔnana ʒɛ fkruttsɛ zavʒɛmɨ pʃɨjaʑɲ	4.661625
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151271.mp3	Jest godzina dziesiąta piętnaście	jɛzd ɡɔdʑina dʑɛɕɔnta pʲɛtnaɕtɕɛ	3.581625
17cfb2c3caa7645b400d5ec73eec76248eccd9306fa30c08598f992ab2813a4e291fc992de08a36f432a3bacddc83828b4f06267ab9cb8a8265802a380268871	common_voice_pl_21151272.mp3	Próbował nawet trzaskać z bata, ale jakoś mu nie szło	prubɔvaw navɛt tʃaskadʑ z bata alɛ jakɔɕ mu ɲʲɛ ʃwɔ	5.021625
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623387.mp3	A jeśli ona nie wsiądzie po drodze	a jɛɕli ɔna ɲʲɛ fɕɔɲdʑɛ pɔ drɔdʑɛ	3.701625
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623390.mp3	Hm… i moje wspomnienie jest mętne i jakby zatarte	xaɛm i mɔjɛ fspɔmɲʲɛɲʲɛ jɛst mɛntnɛ i jaɡbɨ zatartɛ	5.789625
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623394.mp3	Całuj! — ryknął dominując nad rechotem wyznawców	tsawuj rɨknɔw dɔminujɔnts nat rɛxɔtɛm vɨznaftsuf	5.429625
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623396.mp3	To rzeczywistość, to straszliwa w swej prostocie rzeczywistość!…	tɔ ʒɛtʃɨvistɔɕtɕ tɔ straʃliva f sfɛj prɔstɔtɕɛ ʒɛtʃɨvistɔɕtɕ	6.029625
17e423616d79f86f0b055ff0e48f06014fb4a72cd88e353ef1705966151c4fe51c0256c2be9e8e9e8cc279e7d787251fc03fd5e84f55e99dd1ec86507992a59e	common_voice_pl_20623401.mp3	To była moja ulubiona postać	tɔ bɨwa mɔja ulubjɔna pɔstatɕ	3.701625
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680102.mp3	Jano zostaje sam	janɔ zɔstajɛ sam	5.069625
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680103.mp3	Odwróć się zaraz, to sama sprawdzę	ɔdvrutɕ ɕɛ zaras tɔ sama spravdʑɛ	4.181625
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680104.mp3	Obawiamy się, że kapitał, który włożyliśmy w ten projekt może być zmarnowany	ɔbavʲamɨ ɕɛ ʒɛ kapitaw kturɨ vwɔʒɨliɕmɨ f tɛn prɔjɛkt mɔʒɛ bɨdʑ zmarnɔvanɨ	7.349625
17eac868bf19cb0f2e9f0db2c0bf115d043b565d80d33390c2ab341d1c4e38b7ec4e1f788d0b30bdecba3efaa348651378f4804d602567a43a1e74af733c26b6	common_voice_pl_20680105.mp3	To jest potrzebne dla uczynienia mnie nieżywym, abym się zmieścił do jakichś tam książek	tɔ jɛst pɔtʃɛbnɛ dla utʃɨɲʲɛɲʲa mɲʲɛ ɲʲɛʒɨvɨm abɨm ɕɛ zmʲɛɕtɕiw dɔ jakixɕ tam kɕɔ̃ʒɛk	7.829625
18083db3dac753e0fae03629786809d1388e9e20f1f174b5537f272078ea9a59ad2108a50ff4c9fd2b47f00ad9b9a68844476d4eaa532f863318f70f3ed2a11b	common_voice_pl_20605417.mp3	Ja je lubię i one mnie lubią	ja jɛ lubjɛ i ɔnɛ mɲʲɛ lubjɔ̃	4.061625
18083db3dac753e0fae03629786809d1388e9e20f1f174b5537f272078ea9a59ad2108a50ff4c9fd2b47f00ad9b9a68844476d4eaa532f863318f70f3ed2a11b	common_voice_pl_20605441.mp3	W łóżku próbował sobie przypomnieć, jak wygląda	w wuʃku prubɔvaw sɔbjɛ pʃɨpɔmɲʲɛtɕ jaɡ vɨɡlɔnda	4.709625
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628728.mp3	Kiedy mu położono złoty zegarek, zobaczył orła	kʲɛdɨ mu pɔwɔʒɔnɔ zwɔtɨ zɛɡarɛɡ zɔbatʃɨw ɔrwa	6.629625
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628729.mp3	Jakim byś był, gdybyś tego nie robił, nie dowiesz się nigdy	jakim bɨʑ bɨw ɡdɨbɨɕ tɛɡɔ ɲʲɛ rɔbʲiw ɲʲɛ dɔvʲɛʃ ɕɛ ɲiɡdɨ	7.301625
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628731.mp3	Tu odbywały się te rozmowy, ta wiedza historyczna, wspomnienia	tu ɔdbɨvawɨ ɕɛ tɛ rɔzmɔvɨ ta vʲɛdʑa çistɔrɨtʃna fspɔmɲʲɛɲʲa	5.909625
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628734.mp3	Nikt! — odrzekła jego małżonka	ɲikt ɔdʒɛkwa jɛɡɔ mawʒɔŋka	3.509625
183af30ed27589fb49132c497e538b879bc9147c16b9bfa3a0aa67c03c055bb7806b1a7309774d0ef42aa86838e804bd3491c810cca096669446f335740a204e	common_voice_pl_20628735.mp3	Nikt, ale to nikt, nie może sobie zdać sprawy z czyjejś śmierci	ɲikt alɛ tɔ ɲikt ɲʲɛ mɔʒɛ sɔbjɛ zdatɕ spravɨ s tʃɨjɛjɕ ɕmʲɛrtɕi	5.405625
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614345.mp3	Od kilku lat korzystanie z cmentarza było zabronione ze względu na podtopienia	ɔt kilku lat kɔʒɨstaɲʲɛ s tsmɛntaʒa bɨwɔ zabrɔɲʲɔnɛ zɛ vzɡlɛndu na pɔttɔpʲɛɲʲa	6.269625
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614346.mp3	Wisła, Odra, Warta i Bug to cztery najdłuższe rzeki w Polsce	viswa ɔdra varta i buk tɔ tʃtɛrɨ najdwuʃʃɛ ʒɛki f pɔlstsɛ	6.389625
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614347.mp3	Tak, czas wracać — przyznała zamyślona	tak tʃaz vratsatɕ pʃɨznawa zamɨɕlɔna	4.589625
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614348.mp3	Dlaczego pan nie kupił na stacji	dlatʃɛɡɔ pan ɲʲɛ kupiw na statsji	3.629625
188ead751dc5c829caf30e9bcb47776bec1fe2865516d617a2b5f25e84cb0de0991166341f4862d5f0003291bf8e136f10a88f71a4d679327ca76f31257c8eba	common_voice_pl_20614349.mp3	Ale on umie pieścić	alɛ ɔn umjɛ pʲɛɕtɕitɕ	3.221625
18c2e2d4a9421909e29e47f5b24f9a7be238247e6bb798eb43c70cf8d9099be4d0b76acff8a93c7900c63bd8789b516a08c95cd5907d824fe95e665c3b8ad9c5	common_voice_pl_20611925.mp3	Zaczął z cicha, spuściwszy głowę	zatʃɔw s tɕixa spuɕtɕifʃɨ ɡwɔvɛ	4.469625
18c2e2d4a9421909e29e47f5b24f9a7be238247e6bb798eb43c70cf8d9099be4d0b76acff8a93c7900c63bd8789b516a08c95cd5907d824fe95e665c3b8ad9c5	common_voice_pl_20611926.mp3	A buteleczka od razu bęc	a butɛlɛtʃka ɔt razu bɛnts	3.749625
18c2e2d4a9421909e29e47f5b24f9a7be238247e6bb798eb43c70cf8d9099be4d0b76acff8a93c7900c63bd8789b516a08c95cd5907d824fe95e665c3b8ad9c5	common_voice_pl_20611930.mp3	Wkrótce znów żeglowaliśmy gondolą po lagunie	fkruttsɛ znuv ʒɛɡlɔvaliɕmɨ ɡɔndɔlɔ̃ pɔ laɡuɲʲɛ	4.661625
18e3d56e0049ab1ff559a7f8b2b8fb0a6f720f43fe000877bd57bc4a47cb64d85a4205650acd527743eb914dee0523161725007b752d6b7462fc3b28714e9b88	common_voice_pl_20643319.mp3	Cud stał się	tsut staw ɕɛ	2.669625
18e3d56e0049ab1ff559a7f8b2b8fb0a6f720f43fe000877bd57bc4a47cb64d85a4205650acd527743eb914dee0523161725007b752d6b7462fc3b28714e9b88	common_voice_pl_20643320.mp3	Skoczył pod okno chałupy i nadstawił wielkich uszu	skɔtʃɨw pɔt ɔknɔ xawupɨ i natstaviw vʲɛlkix uʃu	4.589625
18e3d56e0049ab1ff559a7f8b2b8fb0a6f720f43fe000877bd57bc4a47cb64d85a4205650acd527743eb914dee0523161725007b752d6b7462fc3b28714e9b88	common_voice_pl_20643322.mp3	Wziął ją pod rękę	vʑɔw jɔ̃ pɔt rɛŋkɛ	3.461625
18ed121bf9969fd57b8ca9ae2e9cc22df5405123ae46a6e6d6bee2609a59d7b49d9c18d21a50096f080cfa9d490bfd8b18e0015ec5593d5f9f3bda627fb59197	common_voice_pl_20774903.mp3	Gdyby ktoś zapytał mnie, czy jestem patriotą lokalnym, odpowiedziałbym, że tak	ɡdɨbɨ ktɔʑ zapɨtaw mɲʲɛ tʃɨ jɛstɛm patrjɔtɔ̃ lɔkalnɨm ɔtpɔvʲɛdʑawbɨm ʒɛ tak	8.429625
18ed121bf9969fd57b8ca9ae2e9cc22df5405123ae46a6e6d6bee2609a59d7b49d9c18d21a50096f080cfa9d490bfd8b18e0015ec5593d5f9f3bda627fb59197	common_voice_pl_20774908.mp3	Żreć, ile wlezie, i spać, choćby co chwila — nic to	ʒrɛtɕ ilɛ vlɛʑɛ i spatɕ xɔdʑbɨ tsɔ xfila ɲits tɔ	6.869625
18ed121bf9969fd57b8ca9ae2e9cc22df5405123ae46a6e6d6bee2609a59d7b49d9c18d21a50096f080cfa9d490bfd8b18e0015ec5593d5f9f3bda627fb59197	common_voice_pl_20774910.mp3	Rzucać im przeznaczenia, których treścią byłby czysty przypadek	ʒutsatɕ im pʃɛznatʃɛɲʲa kturɨx trɛɕtɕɔ̃ bɨwbɨ tʃɨstɨ pʃɨpadɛk	6.581625
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610225.mp3	Poza tym w niektórych miejscach akompaniament o tyle tylko	pɔza tɨm w ɲʲɛkturɨx mʲɛjstsax akɔmpaɲʲamɛnt ɔ tɨlɛ tɨlkɔ	5.261625
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610227.mp3	Ostrożnie idzie w kierunku głosu	ɔstrɔʒɲʲɛ idʑɛ f kʲɛruŋku ɡwɔsu	4.133625
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610228.mp3	Tysiąc razy lepszy	tɨɕɔnts razɨ lɛpʃɨ	3.413625
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610230.mp3	Winien jestem w ten czy inny sposób poświęcić swe życie dla ojczyzny	viɲʲɛn jɛstɛm f tɛn tʃɨ innɨ spɔsup pɔɕfʲɛɲtɕitɕ sfɛ ʒɨtɕɛ dla ɔjtʃɨznɨ	5.669625
193fa8e822b5bfe5b2da056378ff91d7b8feb1036a1de8f31b2b9c0b1ba8241b79824a7ceaf73f8c90c92a0f2099ab16cd9280e3e8ed8875accb8f073f3cc003	common_voice_pl_20610232.mp3	Sara zaśmiała się przyjaźnie i położyła rękę na jej ramieniu	sara zaɕmʲawa ɕɛ pʃɨjaʑɲʲɛ i pɔwɔʒɨwa rɛŋkɛ na jɛj ramjɛɲʲu	5.765625
19738ce030801d7555612f8a82ca328fb901d33412c768390b9caaf6bb4fdd030101b2df0373784a0ec63e5e7a2a8fca61f27b268f98a548770105b1a48486c1	common_voice_pl_20639843.mp3	Co teraz będzie? — powtórzył	tsɔ tɛraz bɛɲdʑɛ pɔftuʒɨw	5.309625
19c93c56fd6ca368b223758a2f67c32647b27df96267a3852a5a43e94186e6c27cd3d66b261081775252532f1eb31186cc1403ece0a7a053e83dee61a7ca8fc0	common_voice_pl_23888344.mp3	dziewięć	dʑɛvʲɛɲtɕ	2.909625
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774172.mp3	Poza tym wstąpiłem do różnych politycznych i społecznych zrzeszeń	pɔza tɨm fstɔmpiwɛm dɔ ruʒnɨx pɔlitɨtʃnɨx i spɔwɛtʃnɨɣ zʒɛʃɛɲ	5.549625
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774174.mp3	Dziś powinnam mieć miesiączkę i nic	dʑiɕ pɔvinnam mʲɛtɕ mʲɛɕɔntʃkɛ i ɲits	4.349625
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774175.mp3	Horyzont miłości wypogodził się i nastało złote, nagrzane słońcem południe	xɔrɨzɔnt miwɔɕtɕi vɨpɔɡɔdʑiw ɕɛ i nastawɔ zwɔtɛ naɡʒanɛ swɔɲtsɛm pɔwudɲʲɛ	6.821625
1a313739affa2c74727723de709dfa6ce2ec3f34e25d2934145e7ee28dd91f7b637afe845bcd2d285441ce0974875ab7ee724e225a4b6bda663ff06350703d5f	common_voice_pl_20774176.mp3	Co ma piernik do wiatraka	tsɔ ma pʲɛrɲiɡ dɔ vʲatraka	3.461625
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820316.mp3	Do dziury myszko, do dziury	dɔ dʑurɨ mɨʃkɔ dɔ dʑurɨ	2.861625
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820317.mp3	Jednakże ta ciężarna nieszczęściem chmura miała też swe srebrne obramowanie	jɛdnaɡʒɛ ta tɕɛ̃ʒarna ɲʲɛʃtʃɛɲɕtɕɛm xmura mʲawa tɛʃ sfɛ srɛbrnɛ ɔbramɔvaɲʲɛ	6.317625
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820318.mp3	Posłuchaj, dobry panie	pɔswuxaj dɔbrɨ paɲʲɛ	3.077625
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820319.mp3	Mała czarna - Kawa a nie spódnica	mawa tʃarna kava a ɲʲɛ spudɲitsa	4.205625
1aa7ad5e0e0a66ec6567a16ccd78eb45e5e6e5f4e57e3c6d917462835189659ca977eb2e16ee6b4d46b2917e463c1a3a0712f71986abd84e4c4bfa0e5400521e	common_voice_pl_20820320.mp3	Tego roku Kongres miał się odbyć w Kalkucie	tɛɡɔ rɔku kɔŋɡrɛs mʲaw ɕɛ ɔdbɨtɕ f kalkutɕɛ	4.469625
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619349.mp3	Ile kosztuje bilet ulgowy, a ile normalny	ilɛ kɔʃtujɛ bʲilɛt ulɡɔvɨ a ilɛ nɔrmalnɨ	4.925625
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619352.mp3	Ostatkiem sił rozwahał ułomną nogę i niby potwornym taranem uderzał nią w przeciwnika	ɔstatkʲɛm ɕiw rɔzvaxaw uwɔmnɔ̃ nɔɡɛ i ɲibɨ pɔtfɔrnɨm taranɛm udɛʒaw ɲʲɔ̃ f pʃɛtɕivɲika	7.157625
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619353.mp3	Jednego dnia przyszedł policjant z wielkim niebieskim papierem	jɛdnɛɡɔ dɲʲa pʃɨʃɛt pɔlitsjand z vʲɛlkim ɲʲɛbjɛskim papʲɛrɛm	4.589625
1ab5d2936f6c5f9aea20c96b5b004e7fcbcd9425af6d30382ceeee777ed9f87ee44d13b38a003d76c08eef694cc4eeb076bb8deb8a7c2403b6c04ed3d87e799b	common_voice_pl_20619355.mp3	Kim zawahał się na chwilę	kim zavaxaw ɕɛ na xfilɛ	2.957625
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611015.mp3	Wracaj do przedziału	vratsaj dɔ pʃɛdʑawu	2.741625
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611016.mp3	I wtedy zobaczyłem ją po raz pierwszy	i ftɛdɨ zɔbatʃɨwɛm jɔ̃ pɔ ras pʲɛrʃɨ	4.469625
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611017.mp3	Słyszałem, że od najbliższego nowiu zacznie tutaj polować	swɨʃawɛm ʒɛ ɔt najbliʃʃɛɡɔ nɔvju zatʃɲʲɛ tutaj pɔlɔvatɕ	5.669625
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611018.mp3	Wiosłował powoli, z odpoczynkami, żeby się nie zmęczyć tak bardzo	vʲɔswɔvaw pɔvɔli z ɔtpɔtʃɨŋkami ʒɛbɨ ɕɛ ɲʲɛ zmɛntʃɨtɕ taɡ bardʑɔ	5.381625
1afd97a21e92a144d9136d34a5f9a88506c45604bb6dfa1f14b5a576aba9bce1540648b2e36ec8002675358985c1ef2ba1a3c9f7e60741f42b3d7cf9ae739b1b	common_voice_pl_20611019.mp3	Chcesz ze mną dalej gadać, to zachowuj się przyzwoicie	xtsɛʒ zɛmnɔ̃ dalɛj ɡadatɕ tɔ zaxɔvuj ɕɛ pʃɨzvɔitɕɛ	4.661625
