path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19672977.mp3	Der Brennstoff wird in Salpetersäure aufgelöst.	dɛɾ bɾɛnstɔf vɪɾd ɪn zalpeːtɜzɔørə aʊfɡəlœst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30316986.mp3	Die meisten Rennen fuhr die Mannschaft in Australien und Neuseeland.	diː maɪstən rɛnən fuːɾ diː manʃaft ɪn aʊstɾɑlɪən ʊnt nɔøzeːlant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19222420.mp3	Unter schwierigen Bedingungen bildete er sich autodidaktisch fort.	ʊntɜ ʃviːrɪɡən bədɪŋʊŋən bɪldətə ɛɾ zɪç aʊtoːdiːdaktɪʃ fɔɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19777187.mp3	Seine Chorlieder wurden wesentlicher Bestandteil des Repertoires kroatischer Gesangvereine.	zaɪnə kɔɾliːdɜ v??dən veːzəntlɪçɜ bəʃtantaɪl dɛs reːpɜtoːiːrəs kɾoːɑːtɪʃɜ ɡəzaŋfeːraɪnə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33300596.mp3	Bedingt durch eine Seuche starb die Dorfbevölkerung nahezu aus.	bədɪŋt d??ç aɪnə zɔøçə ʃtaɾp diː dɔɾfbeːfœlkərʊŋ nɑːeːtsuː aʊs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19165211.mp3	Die Beschaffung erfolgte in zwei Losen.	diː bəʃafʊŋ ɛɾfɔlktə ɪn tsvaɪ loːzən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37558858.mp3	Im selben Jahr entstanden erste Plattenaufnahmen.	ɪm zɛlbən jɑːɾ ɛntʃtandən eːɾstə platənaʊfnɑːmən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26733263.mp3	Wir sollten daher auch nicht behaupten, dass wir etwas ersetzen werden, das erfolgreich war.	viːɾ zɔltən dɑːhɛɾ aʊx nɪçt bəhaʊptən das viːɾ ɛtvɑːs ɛɾzɛtsən vɛɾdən das ɛɾfɔlɡɾaɪç vɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19727115.mp3	"Viele der ""Narnia""-Synchronsprecher haben auch bei den ""Simpsons"" gesprochen."	fiːlə dɛɾ naɾniːɑː zynkɾoːnʃpɾɛçɜ hɑːbən aʊx baɪ deːn zɪmpzoːns ɡəʃpɾɔxən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19007791.mp3	Fräulein Schütz hatte reichlich Glück, jemanden zu haben, der sie an die Hand nimmt.	frɔølaɪn ʃyts hatə raɪçlɪç ɡlyk jeːmandən tsuː hɑːbən dɛɾ ziː an diː hant nɪmt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22155162.mp3	Normalerweise spende ich der Kommission keinen Beifall.	nɔɾmalɜvaɪzə ʃpɛndə ɪç dɛɾ kɔmɪsjoːn kaɪnən baɪfal
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19653123.mp3	Paradigmatisch wird sie der Familie humanistisch-existenziell orientierter Verfahren zugeordnet.	paradɪɡmɑːtɪʃ vɪɾt ziː dɛɾ famiːlɪə huːmanɪstɪʃɛksɪstəntsjɛl oːrɪɛntiːɾtɜ fɛɾfɑːrən tsuːɡeːɔɾdnət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36845653.mp3	Dennoch kam es zu keinen sozialen Umwälzungen.	dɛnɔx kɑːm ɛs tsuː kaɪnən zoːtsiːɑːlən ʊmvɛltsʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37398968.mp3	Im Norden liegt dünner besiedeltes Hügelland mit einer flachen Caldera und zwei kleineren Vulkanen.	ɪm nɔɾdən liːkt dynɜ bəziːdəltəs hyːɡəlant mɪt aɪnɜ flaxən kaldeːrɑː ʊnt tsvaɪ klaɪnərən vʊlkɑːnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20278938.mp3	Er arbeitete wieder als Geschäftsmann, war dabei aber wenig erfolgreich.	ɛɾ aɾbaɪtətə viːdɜ als ɡəʃɛftsman vɑːɾ dɑːbaɪ ɑːbɜ veːnɪç ɛɾfɔlɡɾaɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23678902.mp3	Van Sant schrieb die Drehbücher für die meisten seiner früheren Filme selbst.	vɑːn zant ʃriːp diː dɾeːbyːçɜ fyːɾ diː maɪstən zaɪnɜ fryːərən fɪlmə zɛlpst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18987739.mp3	Die Radarerkennung hat das fünf Gigahertz-Netz abgeschaltet.	diː rɑdarɜkɛnʊŋ hat das fynf ɡiːɡɑːɜtsnɛts apɡəʃaltət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19457912.mp3	Er gewann mehrere Grammys.	ɛɾ ɡəvan meːrərə ɡɾamyːs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20892016.mp3	Aufgrund der zahlreichen Funde dürfte er anatomisch gesehen einer der bekanntesten Sauropoden sein.	aʊfɡɾʊnt dɛɾ tsɑːlraɪçən fʊndə dyɾftə ɛɾ anatoːmɪʃ ɡəzeːən aɪnɜ dɛɾ bəkantəstən zaʊroːpoːdən zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21133873.mp3	Die Kommission kann diese Feststellungen nicht ignorieren, und das erklärt diesen Vorschlag.	diː kɔmɪsjoːn kan diːzə fɛstʃtɛlʊŋən nɪçt ɪɡnoːriːrən ʊnt das ɛɾklɛɾt diːzən foːɾʃlɑːk
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35171515.mp3	Ich möchte Herrn Beaupuy für die Erstellung eines ausgezeichneten Berichts danken.	ɪç mœçtə hɛɾn bəaʊpuːiː fyːɾ diː ɛɾʃtɛlʊŋ aɪnəs aʊsɡətsaɪçnətən bərɪçts daŋkən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26137166.mp3	Zu den anderen beiden Familien gehören Zwergkruggewächse, die ihre Beute ertränken.	tsuː deːn andərən baɪdən famiːlɪən ɡəhøːrən tsvɛɾkkɾʊɡeːvɛksə diː iːrə bɔøtə ɛɾtɾɛŋkən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19519063.mp3	Der Doppeldecker wurde an die Standard-Linienbusse der zweiten Generation angelehnt.	dɛɾ dɔpəldɛkɜ v??də an diː ʃtandaɾtliːniːnbʊsə dɛɾ tsvaɪtən ɡɛneːratsjoːn anɡəleːnt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35127090.mp3	Gewiss verurteilen wir sie.	ɡəvɪs fɛɾ??taɪlən viːɾ ziː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36526506.mp3	Zum Ablaichen können die Weibchen mit starken Temperaturschwankungen gebracht werden.	tsʊm aplaɪçən kœnən diː vaɪbçən mɪt ʃtaɾkən tɛmpeːrɑt??ʃvankʊŋən ɡəbɾaxt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19616026.mp3	An diesem Regelkreis ist noch eine Reihe weiterer Muskeln in unterschiedlicher Ausprägung beteiligt.	an diːzəm reːɡəlkɾaɪs ɪst nɔx aɪnə raɪə vaɪtərɜ mʊskəln ɪn ʊntɜʃiːtlɪçɜ aʊspɾɛːɡʊŋ bətaɪlɪçt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22437799.mp3	Das gilt auch für die Haushalte der Agenturen im Arbeitsmarkt- und Ausbildungsbereich.	das ɡɪlt aʊx fyːɾ diː haʊshaltə dɛɾ ɑɡəntuːrən ɪm aɾbaɪtsmaɾkt ʊnt aʊsbɪldʊŋsbəraɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20256058.mp3	Der Zeiger des Instrumentes gleitet mit einem kleinen Abstand über die Skala.	dɛɾ tsaɪɡɜ dɛs ɪnstɾuːmɛntəs ɡlaɪtət mɪt aɪnəm klaɪnən apʃtant yːbɜ diː skɑlɑː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30316962.mp3	Die Eigenwerte eines unitären Operators in einem Hilbertraum haben alle den Betrag eins.	diː aɪɡənveːɾtə aɪnəs uːniːtɛːrən oːpeːrɑtoːɾs ɪn aɪnəm hɪlbɜtɾaʊm hɑːbən alə deːn bətɾɑːk aɪns
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24436632.mp3	Im Jahr darauf wurde die Schmalspurbahn Schönfeld-Wiesa–Meinersdorf fertiggestellt.	ɪm jɑːɾ dɑːraʊf v??də diː ʃmalsp??bɑːn ʃœnfɛltviːzɑː maɪnɜsdɔɾf fɛɾtɪçɡəʃtɛlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19170754.mp3	Darin wird das gesamte Dorf auf das Kapitel des Ratzeburger Domes übertragen.	dɑːrɪn vɪɾt das ɡəzamtə dɔɾf aʊf das kɑpiːtəl dɛs ratseːb??ɡɜ doːməs yːbɜtɾɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19158784.mp3	Später arbeitete er auch mit dem Trainer Jan Nyberg sehr erfolgreich zusammen.	ʃpɛːtɜ aɾbaɪtətə ɛɾ aʊx mɪt deːm tɾeːnɜ jɑːn nyːbɛɾk zeːɾ ɛɾfɔlɡɾaɪç tsuːzamən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21981104.mp3	Doch obgleich die Fondsbranche schnell gewachsen ist, steckt darin noch wesentlich mehr Potenzial.	dɔx ɔpɡlaɪç diː fɔntsbɾançə ʃnɛl ɡəvaxzən ɪst ʃtɛkt dɑːrɪn nɔx veːzəntlɪç meːɾ poːtəntsiːɑːl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26721436.mp3	Vor nicht allzu langer Zeit war ich der französische Landwirtschaftsminister.	fɔɾ nɪçt altsuː laŋɜ tsaɪt vɑːɾ ɪç dɛɾ frantsøːzɪʃə lantvɪɾtʃaftsmiːnɪstɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25993963.mp3	Zu keinem Zeitpunkt wagte ich es, ihren Namen auszusprechen.	tsuː kaɪnəm tsaɪtpʊŋkt vɑːktə ɪç ɛs iːrən nɑːmən aʊstsuːʃpɾɛçən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22037235.mp3	Als europäischer Staat hat Rumänien sich auf jeden Fall für diesen Weg entschieden.	als ɔøroːpɛːɪʃɜ ʃtɑːt hat ruːmɛːnɪən zɪç aʊf jeːdən fal fyːɾ diːzən veːk ɛntʃiːdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20720546.mp3	Auch in der Folgezeit verschaffte das Griechische Feuer der byzantinischen Flotte einen wichtigen Vorteil.	aʊx ɪn dɛɾ fɔlɡeːtsaɪt fɛɾʃaftə das ɡɾiːçɪʃə fɔøɜ dɛɾ byːtsantiːnɪʃən flɔtə aɪnən vɪçtɪɡən foːɾtaɪl
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145021.mp3	Währenddessen wird die Bauchdecke leicht massiert, was ebenfalls die Peristaltik fördern soll.	vɛːrəndɛsən vɪɾt diː baʊxdɛkə laɪçt masiːɾt vas eːbənfals diː peːriːstaltiːk fœɾdɜn zɔl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35338786.mp3	Sämtliche darin aufbewahrten Arbeiten gingen dabei verloren.	zɛmtlɪçə dɑːrɪn aʊfbəvɑːɾtən aɾbaɪtən ɡɪŋən dɑːbaɪ fɛɾloːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25464606.mp3	Durch die Septemberrevolution wurden die Cartisten für sieben Jahre aus der portugiesischen Regierung verdrängt.	d??ç diː zɛptɛmbɜreːvoːluːtsjoːn v??dən diː kaɾtɪstən fyːɾ ziːbən jɑːrə aʊs dɛɾ pɔɾtuːɡiːzɪʃən reːɡiːrʊŋ fɛɾdɾɛŋt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19549765.mp3	Diese Tageszeitung kann auf eine langjährige Geschichte zurückblicken.	diːzə tɑɡɛstsaɪtʊŋ kan aʊf aɪnə laŋjɛːrɪɡə ɡəʃɪçtə tsuːrykblɪkən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21868800.mp3	Das ist ganz einfach unzutreffend!	das ɪst ɡants aɪnfax ʊntsuːtɾɛfənt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26652322.mp3	An diesem Tag wird sie vergewaltigt und ermordet.	an diːzəm tɑːk vɪɾt ziː fɛɾɡəvaltɪçt ʊnt ɛɾmɔɾdət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18481898.mp3	Der gestylte Typ griff nach seiner Gitarre und spielte ein paar Akkorde.	dɛɾ ɡəʃtyltə tyːp ɡɾɪf nɑːx zaɪnɜ ɡiːtarə ʊnt ʃpiːltə aɪn pɑːɾ akɔɾdə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26589868.mp3	In der Army wird Benjamin mit der Realität konfrontiert.	ɪn dɛɾ aɾmiː vɪɾt bɛnjamiːn mɪt dɛɾ reːɑːliːtɛːt kɔnfrɔntiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20763110.mp3	Die Originalfassung des Films ist verschollen.	diː oːrɪɡiːnɑːlfasʊŋ dɛs fɪlms ɪst fɛɾʃɔlən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24602433.mp3	Die Single-Auskopplung „Bodega“ platzierte sich in der französischen Hitparade.	diː (en)sɪŋɡəl(de)aʊskɔplʊŋ boːdeːɡɑː platsiːɾtə zɪç ɪn dɛɾ frantsøːzɪʃən hɪtparɑːdə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19963752.mp3	Die Transatlantische Position innerhalb der Partei soll gestärkt werden.	diː tɾanzatlantɪʃə poːziːtsjoːn ɪnɜhalp dɛɾ paɾtaɪ zɔl ɡəʃtɛɾkt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22076497.mp3	Lassen Sie mich den Kollegen zwei Beispiele nennen.	lasən ziː mɪç deːn kɔleːɡən tsvaɪ baɪʃpiːlə nɛnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17616859.mp3	Der Merkur ist der Sonne am nähesten.	dɛɾ mɛɾkuːɾ ɪst dɛɾ zɔnə am nɛːəstən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34838038.mp3	Die zweite Etappe wurde ebenfalls von einem Ausreißer gewonnen.	diː tsvaɪtə eːtapə v??də eːbənfals fɔn aɪnəm aʊsraɪsɜ ɡəvɔnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20310734.mp3	Der Unfall beendete ihre Karriere als Schriftstellerin.	dɛɾ ʊnfal bəɛndətə iːrə karɪeːrə als ʃrɪftʃtɛlərɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37265759.mp3	Der ursprüngliche Wald wurde dafür gerodet.	dɛɾ ??ʃpɾyŋlɪçə valt v??də dɑːfyːɾ ɡəroːdət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27661422.mp3	Eine genaue Datierung der Entstehung der Megalithen von Saa ist noch nicht möglich.	aɪnə ɡənaʊə datiːrʊŋ dɛɾ ɛntʃteːʊŋ dɛɾ meːɡalɪtən fɔn zɑː ɪst nɔx nɪçt møːklɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20584359.mp3	Der nach Galileo Galilei benannte Flughafen liegt zwei Kilometer südlich der Stadt.	dɛɾ nɑːx ɡɑliːleːoː ɡɑliːlaɪ bənantə fluːɡhɑːfən liːkt tsvaɪ kiːloːmeːtɜ zyːtlɪç dɛɾ ʃtat
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32440690.mp3	Nach einer Lehrstuhlvertretung an der Universität Gießen ist er Lehrstuhlinhaber für Schulpädagogik in Passau.	nɑːx aɪnɜ leːɾʃtuːlfɜtɾeːtʊŋ an dɛɾ uːniːvɛɾziːtɛːt ɡiːsən ɪst ɛɾ leːɾʃtuːlɪnhɑːbɜ fyːɾ ʃuːlpɛːdaɡoːɡɪk ɪn pasaʊ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35171513.mp3	Die Eindrücke des Konflikts thematisierte sie in einem Großteil ihrer Filme.	diː aɪndɾykə dɛs kɔnflɪkts teːmatiːziːɾtə ziː ɪn aɪnəm ɡɾoːstaɪl iːrɜ fɪlmə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35283734.mp3	Ihre Mutter übersiedelte darauf mit den Kindern nach Passau.	iːrə mʊtɜ yːbɜziːdəltə dɑːraʊf mɪt deːn kɪndɜn nɑːx pasaʊ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21543960.mp3	Ich möchte mich zum Bericht von Herrn Voggenhuber äußern.	ɪç mœçtə mɪç tsʊm bərɪçt fɔn hɛɾn fɔɡənhuːbɜ ɔøsɜn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27095732.mp3	Das Parlament beschließt, den Bericht auf der Tagesordnung zu belassen.	das paɾlamɛnt bəʃliːst deːn bərɪçt aʊf dɛɾ tɑɡeːzɔɾdnʊŋ tsuː bəlasən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32430051.mp3	Seine Wirkmechanismen als Adjuvans sind recht gut bekannt.	zaɪnə vɪɾkmɛçɑnɪsmən als atjuːvɑːns zɪnt rɛçt ɡuːt bəkant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31799560.mp3	Hier verlor sie jedoch gegen Toni Storm.	hiːɾ fɛɾloːɾ ziː jeːdɔx ɡeːɡən toːniː ʃtɔɾm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22040320.mp3	Wir betrachten die Entwicklung in Pakistan mit großer Sorge.	viːɾ bətɾaxtən diː ɛntvɪklʊŋ ɪn pɑkɪstɑːn mɪt ɡɾoːsɜ zɔɾɡə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26847391.mp3	Nach dem Ende des Krieges wurde die Stadt wieder Teil Polens.	nɑːx deːm ɛndə dɛs kɾiːɡəs v??də diː ʃtat viːdɜ taɪl poːləns
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19722404.mp3	Hauptstadt und einzige größere Stadt ist Palu.	haʊptstat ʊnt aɪntsɪɡə ɡɾøːsərə ʃtat ɪst pɑluː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27898136.mp3	Das wird jetzt unsere Aufgabe sein.	das vɪɾt jɛtst ʊnzrə aʊfɡɑːbə zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30679880.mp3	Nach seinem Schulabschluss studierte er Psychologie in Moskau.	nɑːx zaɪnəm ʃuːlapʃlʊs ʃtuːdiːɾtə ɛɾ psyːçoːloːɡiː ɪn mɔskaʊ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28522520.mp3	Ich werde Kommissar Liikanen selbstverständlich ihre Grüße ausrichten.	ɪç vɛɾdə kɔmɪsɑːɾ liːiːkɑːnən zɛlpstfɛɾʃtɛntlɪç iːrə ɡɾyːsə aʊsrɪçtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38317877.mp3	Umgeformt lässt sich die Erlang-B-Formel einfach über eine Schleife programmieren.	ʊmɡəfɔɾmt lɛst zɪç diː ɛɾlaŋbeːfɔɾməl aɪnfax yːbɜ aɪnə ʃlaɪfə pɾoːɡɾamiːrən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20210507.mp3	Stil bevorzugte, aber auch im freien Stil rang.	ʃtiːl bəfoːɾtsuːktə ɑːbɜ aʊx ɪm fraɪən ʃtiːl raŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37421640.mp3	Eine Leichenpredigt ist überliefert.	aɪnə laɪçənpɾeːdɪçt ɪst yːbɜliːfɜt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31741512.mp3	Durch erhielten zwei Vereine ein Freilos.	d??ç ɛɾhiːltən tsvaɪ fɛɾaɪnə aɪn fraɪloːs
