client_id	path	sentence	duration_s
23b086922310ce78ee8f72d2c2dcba903e390788617d5aae822282f15b3f0a584d6ae989c7ce56559f9da123560c9b688c306b63ac93f72e7e460898778a00c7	common_voice_pl_21770487.mp3	Byłże to morderca, przybyły o północy, by wykonać krwawy rozkaz tajnego sadu?	9.821625
23b086922310ce78ee8f72d2c2dcba903e390788617d5aae822282f15b3f0a584d6ae989c7ce56559f9da123560c9b688c306b63ac93f72e7e460898778a00c7	common_voice_pl_21770488.mp3	Daj mu rękę, człowieku!	4.229625
23b086922310ce78ee8f72d2c2dcba903e390788617d5aae822282f15b3f0a584d6ae989c7ce56559f9da123560c9b688c306b63ac93f72e7e460898778a00c7	common_voice_pl_21770489.mp3	Czy pani wie, jak daleko z Medinet do Chartumu?	4.709625
23b086922310ce78ee8f72d2c2dcba903e390788617d5aae822282f15b3f0a584d6ae989c7ce56559f9da123560c9b688c306b63ac93f72e7e460898778a00c7	common_voice_pl_21770490.mp3	Takie oto snuł myśli biedny młodzieniec, leżąc w łóżku.	5.981625
23b086922310ce78ee8f72d2c2dcba903e390788617d5aae822282f15b3f0a584d6ae989c7ce56559f9da123560c9b688c306b63ac93f72e7e460898778a00c7	common_voice_pl_21770491.mp3	Czytał o tym w gazecie.	3.581625
23c912fb79b00015652ec4e53949f0087392873e0f9d3c39de2d4d3c6a03985c541abd1e602ee49a496903c4e2f553364dcb2dbd81e42fb86ec68c43cee258aa	common_voice_pl_20630113.mp3	Nienaturalne podniecenie wzrasta do południa.	5.717625
23c912fb79b00015652ec4e53949f0087392873e0f9d3c39de2d4d3c6a03985c541abd1e602ee49a496903c4e2f553364dcb2dbd81e42fb86ec68c43cee258aa	common_voice_pl_20630115.mp3	Nagłe jego przyjście na świat nie wywarło na nich głębszego wrażenia.	5.981625
23c912fb79b00015652ec4e53949f0087392873e0f9d3c39de2d4d3c6a03985c541abd1e602ee49a496903c4e2f553364dcb2dbd81e42fb86ec68c43cee258aa	common_voice_pl_20630116.mp3	I w obecnej chwili był w stanie jakby zbliżonym do transu.	5.093625
23c912fb79b00015652ec4e53949f0087392873e0f9d3c39de2d4d3c6a03985c541abd1e602ee49a496903c4e2f553364dcb2dbd81e42fb86ec68c43cee258aa	common_voice_pl_20630118.mp3	Chciałbym dojść do tego, by móc sobie pozwolić tym zakończyć koncert.	6.053625
23c912fb79b00015652ec4e53949f0087392873e0f9d3c39de2d4d3c6a03985c541abd1e602ee49a496903c4e2f553364dcb2dbd81e42fb86ec68c43cee258aa	common_voice_pl_20630119.mp3	Ale on nie może, dlatego że ja go nie kocham.	4.133625
23cdb0e104aafb7abb1aab5cc95b181221980f49dbe9d3d88e6039b95959f25ea236f220643cc5526795b6771673e7c1bad5e172b3de27288cb2f9b9c1bca0cd	common_voice_pl_20609603.mp3	Wiem, że jestem cholerykiem.	3.941625
23cdb0e104aafb7abb1aab5cc95b181221980f49dbe9d3d88e6039b95959f25ea236f220643cc5526795b6771673e7c1bad5e172b3de27288cb2f9b9c1bca0cd	common_voice_pl_20609604.mp3	Nie ma wśród nas prawa i sprawiedliwości.	4.685625
23cdb0e104aafb7abb1aab5cc95b181221980f49dbe9d3d88e6039b95959f25ea236f220643cc5526795b6771673e7c1bad5e172b3de27288cb2f9b9c1bca0cd	common_voice_pl_20609605.mp3	Ach… widzę obłok… sunie ku księżycowi….	5.045625
247a37bc5506add39dd2ea1761b8e6e726a414a079c9372ed5de2ab28263e73396206c6bcc0d02f1f1c941887ae154b5138584006ef5ace3368a38bc2eb54952	common_voice_pl_20630313.mp3	Wszystko starannie schował.	4.349625
247a37bc5506add39dd2ea1761b8e6e726a414a079c9372ed5de2ab28263e73396206c6bcc0d02f1f1c941887ae154b5138584006ef5ace3368a38bc2eb54952	common_voice_pl_20630315.mp3	Mary słuchała jak zahipnotyzowana.	4.349625
247a37bc5506add39dd2ea1761b8e6e726a414a079c9372ed5de2ab28263e73396206c6bcc0d02f1f1c941887ae154b5138584006ef5ace3368a38bc2eb54952	common_voice_pl_20630317.mp3	Jest to niepojęty cud.	3.941625
265c3142f44f5a1b649ffec62927f96df811ddbee3d982e00aaf16ac792c5ec7f120c9d1c7df95e51bf3f63baedb4a994a3038dec8f6fe4da50bb74f75e3e932	common_voice_pl_20620322.mp3	Dość dużo czytałem w tej materii.	3.701625
265c3142f44f5a1b649ffec62927f96df811ddbee3d982e00aaf16ac792c5ec7f120c9d1c7df95e51bf3f63baedb4a994a3038dec8f6fe4da50bb74f75e3e932	common_voice_pl_20620324.mp3	W strachu i wściekłości bełkotał: — Tylko ja.	4.829625
265c3142f44f5a1b649ffec62927f96df811ddbee3d982e00aaf16ac792c5ec7f120c9d1c7df95e51bf3f63baedb4a994a3038dec8f6fe4da50bb74f75e3e932	common_voice_pl_20620327.mp3	Czy nie jesteś głodna?	3.269625
265c3142f44f5a1b649ffec62927f96df811ddbee3d982e00aaf16ac792c5ec7f120c9d1c7df95e51bf3f63baedb4a994a3038dec8f6fe4da50bb74f75e3e932	common_voice_pl_20620328.mp3	Znajomość była zawarta.	3.149625
268fd0b978c55a3cf70f1b3914adebc71dffdb43090254aec2059d30f7b39b1e15fa4d245ce5d88926c54ac0ceb98ed9cf93d27043ea9082ae082f7fda042d6f	common_voice_pl_20618757.mp3	Otóż dziś, prawie mimo woli, wiedziony jakimś tajemnym przeczuciem spróbowałem.	8.501625
268fd0b978c55a3cf70f1b3914adebc71dffdb43090254aec2059d30f7b39b1e15fa4d245ce5d88926c54ac0ceb98ed9cf93d27043ea9082ae082f7fda042d6f	common_voice_pl_20618759.mp3	Emil był tak mały, że poręcz fotela sięgała dużo wyżej niż jego głowa.	6.221625
268fd0b978c55a3cf70f1b3914adebc71dffdb43090254aec2059d30f7b39b1e15fa4d245ce5d88926c54ac0ceb98ed9cf93d27043ea9082ae082f7fda042d6f	common_voice_pl_20618760.mp3	Ocalał guzik i część drutu rozpiętego na parkanie.	4.829625
26a230e002614d38ce14a4ce5eeae0ba39fdd8299f8adc06c32553dffa757a3cad8aa3f8158f9775b40375f30882a26127f80f9155fa9b926ad5972d0bc9fa2a	common_voice_pl_30049187.mp3	To właśnie spowodowało obecną katastrofę w Sudanie	5.3355
26a230e002614d38ce14a4ce5eeae0ba39fdd8299f8adc06c32553dffa757a3cad8aa3f8158f9775b40375f30882a26127f80f9155fa9b926ad5972d0bc9fa2a	common_voice_pl_30049188.mp3	Wzywam także francuską prezydencję, aby zapobiec w imieniu Rady, ograniczeniom swobody wypowiedzi w Chinach	8.2155
26a230e002614d38ce14a4ce5eeae0ba39fdd8299f8adc06c32553dffa757a3cad8aa3f8158f9775b40375f30882a26127f80f9155fa9b926ad5972d0bc9fa2a	common_voice_pl_30049189.mp3	Konieczne jest okazanie tej solidarności poprzez wsparcie finansowe i techniczne	6.1635
26a230e002614d38ce14a4ce5eeae0ba39fdd8299f8adc06c32553dffa757a3cad8aa3f8158f9775b40375f30882a26127f80f9155fa9b926ad5972d0bc9fa2a	common_voice_pl_30049190.mp3	Trzeba zatem jasno rozstrzygnąć sprawę odpowiedzialności	4.1475
26a230e002614d38ce14a4ce5eeae0ba39fdd8299f8adc06c32553dffa757a3cad8aa3f8158f9775b40375f30882a26127f80f9155fa9b926ad5972d0bc9fa2a	common_voice_pl_30049191.mp3	Chciałbym wrócić do sprawy New Flame	3.8595
26fd41d514fdc7fbd3d0b94d29e871433044403b85c0b6cc0335d47b7dff60083d1ef61d669d62c60145e6316ee965bd0127e3e2a2a4e2e97ab8a90d76521eb2	common_voice_pl_20943759.mp3	Ja miałabym nie poznać przyjaciółki?	4.469625
26fd41d514fdc7fbd3d0b94d29e871433044403b85c0b6cc0335d47b7dff60083d1ef61d669d62c60145e6316ee965bd0127e3e2a2a4e2e97ab8a90d76521eb2	common_voice_pl_20943760.mp3	— Kto ma przyjść, panie?	3.389625
26fd41d514fdc7fbd3d0b94d29e871433044403b85c0b6cc0335d47b7dff60083d1ef61d669d62c60145e6316ee965bd0127e3e2a2a4e2e97ab8a90d76521eb2	common_voice_pl_20943761.mp3	Kali siadł w kucki przy Stasiu i Nel, łowiąc otwartymi ustami powietrze.	6.125625
26fd41d514fdc7fbd3d0b94d29e871433044403b85c0b6cc0335d47b7dff60083d1ef61d669d62c60145e6316ee965bd0127e3e2a2a4e2e97ab8a90d76521eb2	common_voice_pl_20943762.mp3	Nie dowodzi to, aby młota nie użyto.	3.965625
26fd41d514fdc7fbd3d0b94d29e871433044403b85c0b6cc0335d47b7dff60083d1ef61d669d62c60145e6316ee965bd0127e3e2a2a4e2e97ab8a90d76521eb2	common_voice_pl_20943763.mp3	Jeśli dodamy dwa i cztery, to wyjdzie sześć.	3.941625
270a6e918494c4f0aa701121855f9728f2a025b96ee3b93f0dd90b6c9b43ebab7bf819d3985e1faed27f6cb3ef8529e51950b5c0dc4c0b35e494240c41f083c5	common_voice_pl_20614540.mp3	To było skończone.	3.341625
270a6e918494c4f0aa701121855f9728f2a025b96ee3b93f0dd90b6c9b43ebab7bf819d3985e1faed27f6cb3ef8529e51950b5c0dc4c0b35e494240c41f083c5	common_voice_pl_20614542.mp3	Pan pójdzie tam ze mną, nieprawdaż?	3.029625
270a6e918494c4f0aa701121855f9728f2a025b96ee3b93f0dd90b6c9b43ebab7bf819d3985e1faed27f6cb3ef8529e51950b5c0dc4c0b35e494240c41f083c5	common_voice_pl_20614544.mp3	Przespałeś bez mała całą dobę, młody smyku — brzmiało powitanie.	5.549625
270a6e918494c4f0aa701121855f9728f2a025b96ee3b93f0dd90b6c9b43ebab7bf819d3985e1faed27f6cb3ef8529e51950b5c0dc4c0b35e494240c41f083c5	common_voice_pl_20614546.mp3	Z podniesioną do strzału bronią wszedłem.	3.101625
27330e6f9d145ab7f22102ea5c8994504a19800ba22bcbfdcb45bb5981ff1f8b07ce0912e60643a7af64a72724bcdc4d2ba383682ed17df7691e6bd830c4c4a3	common_voice_pl_20615994.mp3	A przecież lekko cuchnąć nie jest rzeczą przykrą.	6.941625
27330e6f9d145ab7f22102ea5c8994504a19800ba22bcbfdcb45bb5981ff1f8b07ce0912e60643a7af64a72724bcdc4d2ba383682ed17df7691e6bd830c4c4a3	common_voice_pl_20615995.mp3	Lekarz kazał mi zmieniać pozycję, żeby nie zrobił się zakrzep	7.061625
27330e6f9d145ab7f22102ea5c8994504a19800ba22bcbfdcb45bb5981ff1f8b07ce0912e60643a7af64a72724bcdc4d2ba383682ed17df7691e6bd830c4c4a3	common_voice_pl_20615997.mp3	W końcu pożegnali się, umówiła się z nim na jutro.	5.909625
27330e6f9d145ab7f22102ea5c8994504a19800ba22bcbfdcb45bb5981ff1f8b07ce0912e60643a7af64a72724bcdc4d2ba383682ed17df7691e6bd830c4c4a3	common_voice_pl_20616001.mp3	Poza tym coraz częstsze były szantaże kolorowych ludzi.	6.341625
273a244df8ab89126a4ba22a0410faf86af4f957bf789413c72b085b1d5a75be38a6ed931898725be77c22e8fe98fcead7dcdaf1fbfaaa38483c5ebe30c2d488	common_voice_pl_20604296.mp3	Dzisiaj na obiad hamburgery.	7.709625
273a244df8ab89126a4ba22a0410faf86af4f957bf789413c72b085b1d5a75be38a6ed931898725be77c22e8fe98fcead7dcdaf1fbfaaa38483c5ebe30c2d488	common_voice_pl_20604302.mp3	Czyli pamięta pani moment wprowadzania gimnazjów już z perspektywy nauczyciela?	5.309625
273a244df8ab89126a4ba22a0410faf86af4f957bf789413c72b085b1d5a75be38a6ed931898725be77c22e8fe98fcead7dcdaf1fbfaaa38483c5ebe30c2d488	common_voice_pl_20604310.mp3	Ku niemiłemu zdumieniu zauważył, że nie jest sam: miał towarzysza podróży.	5.549625
273a244df8ab89126a4ba22a0410faf86af4f957bf789413c72b085b1d5a75be38a6ed931898725be77c22e8fe98fcead7dcdaf1fbfaaa38483c5ebe30c2d488	common_voice_pl_20604315.mp3	Śmiało niech pani mówi.	2.549625
273a244df8ab89126a4ba22a0410faf86af4f957bf789413c72b085b1d5a75be38a6ed931898725be77c22e8fe98fcead7dcdaf1fbfaaa38483c5ebe30c2d488	common_voice_pl_20604321.mp3	Przez chwilę chciał jej to wytłumaczyć.	2.789625
2746146c365f8c06c911abfa4d42fa3a0cdff0af6daa9ac9fe07cd3fbd562c5c622410904b1a27c53317f5f64a3b525f741dc999a5753fb11f2f3b8b800735a1	common_voice_pl_20623830.mp3	Między ogródkami działkowymi biegnie wąska ścieżka.	4.661625
2746146c365f8c06c911abfa4d42fa3a0cdff0af6daa9ac9fe07cd3fbd562c5c622410904b1a27c53317f5f64a3b525f741dc999a5753fb11f2f3b8b800735a1	common_voice_pl_20623833.mp3	Będziesz miał wolną drogę.	3.029625
2746146c365f8c06c911abfa4d42fa3a0cdff0af6daa9ac9fe07cd3fbd562c5c622410904b1a27c53317f5f64a3b525f741dc999a5753fb11f2f3b8b800735a1	common_voice_pl_20623836.mp3	Inaczej duchy śmierci zemszczą się na wodzu…	4.181625
2746146c365f8c06c911abfa4d42fa3a0cdff0af6daa9ac9fe07cd3fbd562c5c622410904b1a27c53317f5f64a3b525f741dc999a5753fb11f2f3b8b800735a1	common_voice_pl_20623839.mp3	A niech i tak będzie.	2.741625
27ab65ce6c4883b6e8db9237aa4088ab9123cd81e3e2922b8b175e60ea4585e647a6c5488257dbaa36175c75e0c9a0b8c8440103f20955e4ec2a6057c946da0d	common_voice_pl_20612788.mp3	Z drugiej strony przychodzi refleksja, żeśmy się jednak trochę zagalopowali!!	5.261625
27ab65ce6c4883b6e8db9237aa4088ab9123cd81e3e2922b8b175e60ea4585e647a6c5488257dbaa36175c75e0c9a0b8c8440103f20955e4ec2a6057c946da0d	common_voice_pl_20612792.mp3	— Tak — to on.	2.501625
27ab65ce6c4883b6e8db9237aa4088ab9123cd81e3e2922b8b175e60ea4585e647a6c5488257dbaa36175c75e0c9a0b8c8440103f20955e4ec2a6057c946da0d	common_voice_pl_20612794.mp3	Na zboczu góry, wrzeźbiony w skałę, stał pensjonat.	4.781625
27ab65ce6c4883b6e8db9237aa4088ab9123cd81e3e2922b8b175e60ea4585e647a6c5488257dbaa36175c75e0c9a0b8c8440103f20955e4ec2a6057c946da0d	common_voice_pl_20612795.mp3	A jednak ona go tuli.	2.261625
27c1122c38759ae37a65946cd97c1e5c63b9445f87364a27140ff9a7dfe87c99d44c3d3bee40042fd04edc99dc7562245381193bc17051f4fd8e94873ceebcd6	common_voice_pl_41649323.mp3	Czy priorytety polityki współpracy Unii Europejskiej i instytucji międzynarodowych są właściwe?	8.8275
27c1122c38759ae37a65946cd97c1e5c63b9445f87364a27140ff9a7dfe87c99d44c3d3bee40042fd04edc99dc7562245381193bc17051f4fd8e94873ceebcd6	common_voice_pl_41649324.mp3	"Pytanie brzmi, czy taka jest nasz wola?"""	3.5355
27c1122c38759ae37a65946cd97c1e5c63b9445f87364a27140ff9a7dfe87c99d44c3d3bee40042fd04edc99dc7562245381193bc17051f4fd8e94873ceebcd6	common_voice_pl_41649325.mp3	Wszystko to zawarte jest w kwestii, którą przedłożyliśmy wraz z innymi rzymskimi parlamentarzystami	8.2155
27c1122c38759ae37a65946cd97c1e5c63b9445f87364a27140ff9a7dfe87c99d44c3d3bee40042fd04edc99dc7562245381193bc17051f4fd8e94873ceebcd6	common_voice_pl_41649326.mp3	Jak powinniśmy zarządzać naszymi zasobami w wymiarze długoterminowym?	6.7755
27c1122c38759ae37a65946cd97c1e5c63b9445f87364a27140ff9a7dfe87c99d44c3d3bee40042fd04edc99dc7562245381193bc17051f4fd8e94873ceebcd6	common_voice_pl_41649327.mp3	Podczas Pańskiej prezydencji dołożono jednak wysiłków, by zadowolić rynki finansowe i wielkich akcjonariuszy	8.7555
288c5011553091e76399a36a99d3f6590d787859cae65884ced0fea07686500e286fd5f818a1f9f6e88926669519f4680d8e6c8317e559be4e73982f94a87300	common_voice_pl_20621983.mp3	Usłuchałem pełen sprzecznych uczuć.	6.869625
288c5011553091e76399a36a99d3f6590d787859cae65884ced0fea07686500e286fd5f818a1f9f6e88926669519f4680d8e6c8317e559be4e73982f94a87300	common_voice_pl_20621984.mp3	Dobra i cierpliwa mama traci wreszcie cierpliwość i daje córeczce klapsa.	7.757625
288c5011553091e76399a36a99d3f6590d787859cae65884ced0fea07686500e286fd5f818a1f9f6e88926669519f4680d8e6c8317e559be4e73982f94a87300	common_voice_pl_20621985.mp3	Jeden z nauczycieli musiał dla bezpieczeństwa budynku mieszkać w pobliżu szkoły.	7.205625
288c5011553091e76399a36a99d3f6590d787859cae65884ced0fea07686500e286fd5f818a1f9f6e88926669519f4680d8e6c8317e559be4e73982f94a87300	common_voice_pl_20622104.mp3	On pytał: — Jak szłaś tak przez miasto, dziewczynko? Ona milczała, rozpinała płaszcz.	7.805625
288c5011553091e76399a36a99d3f6590d787859cae65884ced0fea07686500e286fd5f818a1f9f6e88926669519f4680d8e6c8317e559be4e73982f94a87300	common_voice_pl_20647292.mp3	Nie ma tego złego, co by na dobre nie wyszło.	6.797625
28b823b9b7aacc13b02cd2953efc9c9be11455750ecc422e6f8b1e04d1c5de05bf7b3f4015f104ab8c7cdf48b3d8e0a5ba262ad0ae12a4b7e38aade53bf22fbe	common_voice_pl_20773199.mp3	W szkołach powinni uczyć o podatkach.	6.269625
28b823b9b7aacc13b02cd2953efc9c9be11455750ecc422e6f8b1e04d1c5de05bf7b3f4015f104ab8c7cdf48b3d8e0a5ba262ad0ae12a4b7e38aade53bf22fbe	common_voice_pl_20773200.mp3	Emil mówi, że to wszystko jedno.	4.541625
28b823b9b7aacc13b02cd2953efc9c9be11455750ecc422e6f8b1e04d1c5de05bf7b3f4015f104ab8c7cdf48b3d8e0a5ba262ad0ae12a4b7e38aade53bf22fbe	common_voice_pl_20773201.mp3	To nie wyrzuty sumienia, a taka tylko natrętna myśl.	5.309625
28b823b9b7aacc13b02cd2953efc9c9be11455750ecc422e6f8b1e04d1c5de05bf7b3f4015f104ab8c7cdf48b3d8e0a5ba262ad0ae12a4b7e38aade53bf22fbe	common_voice_pl_20773202.mp3	O, musiało być ludziom wtedy gorąco!	5.069625
28eb0f63907f6e42a8c61805e0f441e9d10cee915b2641d98a7ae14672340afc118d6267551020d8c81d0e32c27651e20a2586e04c22a6feb348109d9fd9a7be	common_voice_pl_20660349.mp3	Przecież oddzielają ściany.	3.005625
28eb0f63907f6e42a8c61805e0f441e9d10cee915b2641d98a7ae14672340afc118d6267551020d8c81d0e32c27651e20a2586e04c22a6feb348109d9fd9a7be	common_voice_pl_20660351.mp3	— Niech się pan nie zapomina.	3.341625
28eb0f63907f6e42a8c61805e0f441e9d10cee915b2641d98a7ae14672340afc118d6267551020d8c81d0e32c27651e20a2586e04c22a6feb348109d9fd9a7be	common_voice_pl_20660352.mp3	— Do widzenia w sobotę!	3.197625
28f61443df6d01c4b170dcb1a5166746a0ee93bb4249c04c4d70e41d2df66b00072782a727fc6d91b14e1eebeb26d2d0073f55aaf48fa5807b09647cc1488bf9	common_voice_pl_26791670.mp3	Pragnę również podziękować sprawozdawczyni	4.66765625
28f61443df6d01c4b170dcb1a5166746a0ee93bb4249c04c4d70e41d2df66b00072782a727fc6d91b14e1eebeb26d2d0073f55aaf48fa5807b09647cc1488bf9	common_voice_pl_26791671.mp3	W każdym razie musimy bardzo dokładnie zbadać fakty w tej sprawie	6.14365625
28f61443df6d01c4b170dcb1a5166746a0ee93bb4249c04c4d70e41d2df66b00072782a727fc6d91b14e1eebeb26d2d0073f55aaf48fa5807b09647cc1488bf9	common_voice_pl_26791672.mp3	Przywódcy polityczni w Kosowie muszą podjąć wysiłki zmierzające do realizacji planów	7.15165625
28f61443df6d01c4b170dcb1a5166746a0ee93bb4249c04c4d70e41d2df66b00072782a727fc6d91b14e1eebeb26d2d0073f55aaf48fa5807b09647cc1488bf9	common_voice_pl_26791673.mp3	Pani komisarz odpowiedziała na kilka z pytań zadanych przez moich kolegów i koleżanki	6.57565625
28f61443df6d01c4b170dcb1a5166746a0ee93bb4249c04c4d70e41d2df66b00072782a727fc6d91b14e1eebeb26d2d0073f55aaf48fa5807b09647cc1488bf9	common_voice_pl_26791674.mp3	Grecja, Portugalia i Irlandia nie pasują do strefy euro	5.20765625
291cf7b195a18ecae11183654ec76a0f098e14f6304b46748a322b06ace81348ade559e5ed44fec0ad37511b999de1abf95db012f599d5980a4ef28c1106649b	common_voice_pl_20615731.mp3	Poprawia ołówkową spódnicę i zaczesuje ciemne włosy za ucho.	6.245625
291cf7b195a18ecae11183654ec76a0f098e14f6304b46748a322b06ace81348ade559e5ed44fec0ad37511b999de1abf95db012f599d5980a4ef28c1106649b	common_voice_pl_20615732.mp3	Tak mu powiedziałam.	3.509625
291cf7b195a18ecae11183654ec76a0f098e14f6304b46748a322b06ace81348ade559e5ed44fec0ad37511b999de1abf95db012f599d5980a4ef28c1106649b	common_voice_pl_20615733.mp3	Chwiejnym krokiem zagłębiłem się pomiędzy zaułki.	4.757625
291cf7b195a18ecae11183654ec76a0f098e14f6304b46748a322b06ace81348ade559e5ed44fec0ad37511b999de1abf95db012f599d5980a4ef28c1106649b	common_voice_pl_20615734.mp3	Na ziemi poniewierały się resztki potłuczonych naczyń, kawałki żelaza i szkła.	5.741625
296e8c160f4b19ce8b337b056d5c4cebd923cca801019cb563516e4613ee867b61aa6152363ee802248a23120462ee41e11080508ca3c5781114027cacede0d5	common_voice_pl_31360201.mp3	Nie znajduje ono żadnego uzasadnienia - przecież w Brukseli mamy odpowiedni budynek Parlamentu	7.0635
296e8c160f4b19ce8b337b056d5c4cebd923cca801019cb563516e4613ee867b61aa6152363ee802248a23120462ee41e11080508ca3c5781114027cacede0d5	common_voice_pl_31360202.mp3	Spasione konie niosły ich ostro przez miasto powstałe jakby w ciągu tygodnia.	6.2355
296e8c160f4b19ce8b337b056d5c4cebd923cca801019cb563516e4613ee867b61aa6152363ee802248a23120462ee41e11080508ca3c5781114027cacede0d5	common_voice_pl_31360203.mp3	Wszyscy z dużym zainteresowaniem i zrozumieniem wysłuchaliśmy programu szwedzkiej prezydencji	6.0555
296e8c160f4b19ce8b337b056d5c4cebd923cca801019cb563516e4613ee867b61aa6152363ee802248a23120462ee41e11080508ca3c5781114027cacede0d5	common_voice_pl_31360204.mp3	Powinniśmy także uświadomić Komisji nasze zdecydowane przekonanie o konieczności wykorzystania wszystkich dostępnych nam środków	8.2875
296e8c160f4b19ce8b337b056d5c4cebd923cca801019cb563516e4613ee867b61aa6152363ee802248a23120462ee41e11080508ca3c5781114027cacede0d5	common_voice_pl_31360205.mp3	Ponad sto lat temu noszono fontaź zamiast krawata.	5.0835
2ab6482fc411b2af52b2ef1185efc1aaadd27154e3a212eb01dc71367d17e8f173f40f471fe096ef94628b27bc7a5e90bdd752a1f856da8692551015d47fc6b9	common_voice_pl_20658583.mp3	Przylgnął do niego zły oddech dwóch tysiącleci.	5.069625
2ab6482fc411b2af52b2ef1185efc1aaadd27154e3a212eb01dc71367d17e8f173f40f471fe096ef94628b27bc7a5e90bdd752a1f856da8692551015d47fc6b9	common_voice_pl_20658584.mp3	— Niestety, człowiek ten nie żyje.	3.965625
2ab6482fc411b2af52b2ef1185efc1aaadd27154e3a212eb01dc71367d17e8f173f40f471fe096ef94628b27bc7a5e90bdd752a1f856da8692551015d47fc6b9	common_voice_pl_20658585.mp3	Całkiem mi to niepotrzebne!	4.973625
2ab6482fc411b2af52b2ef1185efc1aaadd27154e3a212eb01dc71367d17e8f173f40f471fe096ef94628b27bc7a5e90bdd752a1f856da8692551015d47fc6b9	common_voice_pl_20658586.mp3	— Depesza.	3.005625
2ad12f1690f103d74fc0faa8a8bd29ccb2df9b7183fd6125f91d886522c195e342bfe57da9eea113b316e66a3db8bc59a892ee40ea2f5c14c0d50f5bbcc2bb12	common_voice_pl_20615640.mp3	Nie dowierzam cudzoziemcom, zarówno żywym jak i umarłym.	7.109625
2ad12f1690f103d74fc0faa8a8bd29ccb2df9b7183fd6125f91d886522c195e342bfe57da9eea113b316e66a3db8bc59a892ee40ea2f5c14c0d50f5bbcc2bb12	common_voice_pl_20615646.mp3	Domyślam się, że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia.	8.261625
2ad12f1690f103d74fc0faa8a8bd29ccb2df9b7183fd6125f91d886522c195e342bfe57da9eea113b316e66a3db8bc59a892ee40ea2f5c14c0d50f5bbcc2bb12	common_voice_pl_20615650.mp3	— Ale pan tutaj u nas zostanie?	3.989625
2ad12f1690f103d74fc0faa8a8bd29ccb2df9b7183fd6125f91d886522c195e342bfe57da9eea113b316e66a3db8bc59a892ee40ea2f5c14c0d50f5bbcc2bb12	common_voice_pl_20615654.mp3	Oby wszystko było dobrze.	3.221625
2ad12f1690f103d74fc0faa8a8bd29ccb2df9b7183fd6125f91d886522c195e342bfe57da9eea113b316e66a3db8bc59a892ee40ea2f5c14c0d50f5bbcc2bb12	common_voice_pl_20615656.mp3	Niech żyje ruch kolejowy!	3.269625
2ae0b6dd1a24d944922223a7033a389f4be2b53ffcf6414908fc70c53a42190badf0e21d804ce9f509dea31a6c210079d79825e493475230b51b71ecd87f0d6f	common_voice_pl_20605124.mp3	— Pozwól, mamo, to jest mój kolega.	4.661625
2ae0b6dd1a24d944922223a7033a389f4be2b53ffcf6414908fc70c53a42190badf0e21d804ce9f509dea31a6c210079d79825e493475230b51b71ecd87f0d6f	common_voice_pl_20605125.mp3	Matka była przerażona.	4.229625
2ae0b6dd1a24d944922223a7033a389f4be2b53ffcf6414908fc70c53a42190badf0e21d804ce9f509dea31a6c210079d79825e493475230b51b71ecd87f0d6f	common_voice_pl_20605126.mp3	— Nikt na to nic powiedzieć nie może.	4.469625
2ae0b6dd1a24d944922223a7033a389f4be2b53ffcf6414908fc70c53a42190badf0e21d804ce9f509dea31a6c210079d79825e493475230b51b71ecd87f0d6f	common_voice_pl_20605127.mp3	Podlasiak ze wzrastającą dumą spojrzał na obydwu przyjaciół.	5.909625
2b069e5b75430bf3a732734add902a97c2d725ae02bf940571af2c57d6b543835e3d0600106076d5a221d7c06054ab31b39c1d6045a6e8540cb3d59e4e038744	common_voice_pl_20653087.mp3	Do Moskwy! — powtórzyła, wszystko mieszcząc w tym słowie.	5.741625
2b069e5b75430bf3a732734add902a97c2d725ae02bf940571af2c57d6b543835e3d0600106076d5a221d7c06054ab31b39c1d6045a6e8540cb3d59e4e038744	common_voice_pl_20653088.mp3	Otwórz przeglądarkę.	3.101625
2b083467c182b3352b4a89f0f1775559e5e7b24768ee6a3a2a63c6dd50685946a537bf9238820df578c05911cd6f7af38af7adacaed8ae98434e1e55b19db357	common_voice_pl_26959094.mp3	Powinniśmy wspierać pozyskiwanie i produkcję energii odnawialnej	7.1355
2b083467c182b3352b4a89f0f1775559e5e7b24768ee6a3a2a63c6dd50685946a537bf9238820df578c05911cd6f7af38af7adacaed8ae98434e1e55b19db357	common_voice_pl_26959095.mp3	Komisja będzie próbowała to maksymalnie ułatwić, w miarę jej możliwości	6.7755
2b083467c182b3352b4a89f0f1775559e5e7b24768ee6a3a2a63c6dd50685946a537bf9238820df578c05911cd6f7af38af7adacaed8ae98434e1e55b19db357	common_voice_pl_26959097.mp3	Jest wiele problemów długofalowych	4.1475
2b083467c182b3352b4a89f0f1775559e5e7b24768ee6a3a2a63c6dd50685946a537bf9238820df578c05911cd6f7af38af7adacaed8ae98434e1e55b19db357	common_voice_pl_26959099.mp3	Wskaźnik rozwoju społecznego Mołdawii jest jednym z najniższych w regionie	6.1275
2b083467c182b3352b4a89f0f1775559e5e7b24768ee6a3a2a63c6dd50685946a537bf9238820df578c05911cd6f7af38af7adacaed8ae98434e1e55b19db357	common_voice_pl_26959102.mp3	Każdy europejski obywatel oczekuje od nas wszystkich, Komisji i Parlamentu, wykazania wrażliwości politycznej	9.0435
