path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38238174.mp3	Ihr Auftreten vereint viele Züge der mittelalterlichen christlichen Kirche und der Inquisition.	iːɾ aʊftɾeːtən fɛɾaɪnt fiːlə tsyːɡə dɛɾ mɪtəlaltɜlɪçən kɾɪstlɪçən kɪɾçə ʊnt dɛɾ ɪnkviːziːtsjoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32268193.mp3	Stelle von den Philadelphia Eagles ausgewählt.	ʃtɛlə fɔn deːn fiːladɛlfiːɑː eːaɡləs aʊsɡəvɛːlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32370576.mp3	Die acht Mannschaften spielten in zwei Gruppen zu je vier Teams.	diː axt manʃaftən ʃpiːltən ɪn tsvaɪ ɡɾʊpən tsuː jeː fiːɾ (en)tiːmz(de)
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29799539.mp3	Bundesliga West, lehnte den Aufstieg in die Schachbundesliga jedoch jeweils ab.	bʊndəslɪɡɑː vɛst leːntə deːn aʊfʃtiːk ɪn diː ʃaxbʊndɛslɪɡɑː jeːdɔx jeːvaɪls ap
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36402612.mp3	Neolithische Monumente sind Ausdruck der Kultur und Ideologie jungsteinzeitlicher Gesellschaften.	neːoːlɪtɪʃə moːnuːmɛntə zɪnt aʊsdɾʊk dɛɾ kʊltuːɾ ʊnt iːdeːoːloːɡiː jʊŋstaɪntsaɪtlɪçɜ ɡəzɛlʃaftən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37148421.mp3	"Sie sind Teil der ""Tabar-Lihir-Tanga-Feni-Inselkette""."	ziː zɪnt taɪl dɛɾ tɑːbɑːɾliːiːɾtaŋɑːfeːniːɪnzəlkɛtə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28806485.mp3	In dieser Woche haben wir über eine Transitregelung für in Kaliningrad lebende Russen abgestimmt.	ɪn diːzɜ vɔxə hɑːbən viːɾ yːbɜ aɪnə tɾanzɪtɾeːɡəlʊŋ fyːɾ ɪn kɑliːnɪŋɡɾɑːt leːbəndə rʊsən apɡəʃtɪmt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19683588.mp3	Verschiedene kammermusikalische Kompositionen, darunter	fɛɾʃiːdənə kamɜmuːziːkɑlɪʃə kɔmpoːziːtsjoːnən dɑːrʊntɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33787399.mp3	Alle Beile zeigten in die gleiche Richtung.	alə baɪlə tsaɪktən ɪn diː ɡlaɪçə rɪçtʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24506462.mp3	Die Handlung ruht auf einer wahren Geschichte.	diː handlʊŋ ruːt aʊf aɪnɜ vɑːrən ɡəʃɪçtə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33866732.mp3	Beide erhielten das gleiche Adelswappen.	baɪdə ɛɾhiːltən das ɡlaɪçə ɑdəlsvapən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33864331.mp3	"Der Ortsname bedeutet ""die mit Eschen bewachsene Aue""."	dɛɾ ɔɾtsnɑːmə bədɔøtət diː mɪt ɛʃən bəvaxzənə aʊə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30328323.mp3	Phantastische Geschichten.	fantastɪʃə ɡəʃɪçtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19408699.mp3	Die Mannschaft wurde am Ende des Turniers Europameister.	diː manʃaft v??də am ɛndə dɛs t??niːɾs ɔøroːpamaɪstɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21848130.mp3	All dies muss auf eine positive Reformagenda hinauslaufen.	al diːs mʊs aʊf aɪnə poːziːtiːvə reːfɔɾmaɡɛndɑː hɪnaʊslaʊfən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37250791.mp3	Die Konferenz in Kampala muss sich mit der Definition des Begriffs Angriffskrieg beschäftigen.	diː kɔnfeːrɛnts ɪn kampalɑː mʊs zɪç mɪt dɛɾ deːfiːniːtsjoːn dɛs bəɡɾɪfs anɡɾɪfskɾiːk bəʃɛftɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26724744.mp3	Preisträger sind Künstler, die sich kritisch-satirisch mit der Gesellschaft auseinandersetzen.	pɾaɪstɾɛːɡɜ zɪnt kynstlɜ diː zɪç kɾiːtɪʃzatiːrɪʃ mɪt dɛɾ ɡəzɛlʃaft aʊzaɪnandɜzɛtsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19730986.mp3	Die letzte Bilderreihe berichtet aus dem Leben des Heiligen Martin.	diː lɛtstə bɪldɜraɪə bərɪçtət aʊs deːm leːbən dɛs haɪlɪɡən maɾtɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26738593.mp3	Seine Brüder Jan de Visscher und Lambert Visscher waren ebenfalls Kupferstecher.	zaɪnə bɾyːdɜ jɑːn deː vɪsçɜ ʊnt lambɜt vɪsçɜ vɑːrən eːbənfals kʊpfɜstɛçɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23884921.mp3	Bedeutendster Künstler war der Pan-Maler.	bədɔøtəndstɜ kynstlɜ vɑːɾ dɛɾ pɑːnmɑːlɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18853105.mp3	Back dir ein Eis!	bak diːɾ aɪn aɪs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27081800.mp3	Die kenianische Regierung zeigte sich tief bestürzt und sprach den Familien ihr Beileid aus.	diː keːniːɑnɪʃə reːɡiːrʊŋ tsaɪktə zɪç tiːf bəʃtyɾtst ʊnt ʃpɾɑːx deːn famiːlɪən iːɾ baɪlaɪt aʊs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31195358.mp3	Volker Lehmann wird daraufhin bis zu einer gerichtlichen Klärung suspendiert.	fɔlkɜ leːman vɪɾt dɑːraʊfhɪn bɪs tsuː aɪnɜ ɡərɪçtlɪçən klɛːrʊŋ zʊspəndiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35017949.mp3	Zu den wichtigsten Ergebnissen zählt das Kyoto-Protokoll.	tsuː deːn vɪçtɪçstən ɛɾɡeːbnɪsən tsɛːlt das kyːoːtoːpɾoːtoːkɔl
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27022000.mp3	Das ist im Moment alles.	das ɪst ɪm moːmɛnt aləs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21113740.mp3	Ich meine, dass dies in den Entschließungsantrag gehört hätte.	ɪç maɪnə das diːz ɪn deːn ɛntʃliːsʊŋsantɾɑːk ɡəhœɾt hɛtə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40110540.mp3	Seine Kunst fand internationale Anerkennung.	zaɪnə kʊnst fant ɪntɜnatsjoːnɑːlə anɛɾkɛnʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19550099.mp3	Jochen-Konrad Fromme ist stets über die Landesliste Niedersachsen in den Bundestag eingezogen.	jɔxənkɔnrɑːt frɔmə ɪst ʃteːts yːbɜ diː landəslɪstə niːdɜzaksən ɪn deːn bʊndəstɑːk aɪnɡətsoːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19587825.mp3	Eine Nutzung als Kult-, Versammlungs- oder Gerichtsstätte ist jedoch naheliegend.	aɪnə nʊtsʊŋ als kʊlt fɛɾzamlʊŋs oːdɜ ɡərɪçtsʃtɛtə ɪst jeːdɔx nɑːəliːɡənt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19835902.mp3	Verneinte Sätze haben eine andere Stellung.	fɛɾnaɪntə zɛtsə hɑːbən aɪnə andərə ʃtɛlʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31807839.mp3	Das Pfarrdorf zählte zum Landgericht Schrobenhausen des Kurfürstentums Bayern.	das pfaɾdɔɾf tsɛːltə tsʊm lantɡərɪçt ʃroːbənhaʊzən dɛs k??fyɾstəntuːms baɪɜn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_29682211.mp3	An der Ostseite der Brücke ist ein Fußgängersteg angesetzt.	an dɛɾ ɔstzaɪtə dɛɾ bɾykə ɪst aɪn fʊsɡɛŋɜsteːk anɡəzɛtst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27082445.mp3	Nahe dem U-Bahnhof Reinickendorfer Straße und dem Bahnhof Wedding steht das Erika-Heß-Eisstadion.	nɑːə deːm uːbɑːnhoːf raɪnɪkɛndɔɾfɜ ʃtɾɑːsə ʊnt deːm bɑːnhoːf vɛdɪŋ ʃteːt das ɛɾiːkɑːheːsaɪsʃtadjoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_29139839.mp3	Damit verbunden ist auch eine deutliche Qualitätssteigerung.	dɑːmɪt fɛɾbʊndən ɪst aʊx aɪnə dɔøtlɪçə kvɑliːtɛtsʃtaɪɡərʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20490545.mp3	Mit dem Schauspieler Warren Jones ist sie bis heute liiert.	mɪt deːm ʃaʊʃpiːlɜ varən dʒɔnəs ɪst ziː bɪs hɔøtə liːiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36382781.mp3	Zum Schluss kommt es noch zur Versöhnung zwischen den Sioux und den Weißen.	tsʊm ʃlʊs kɔmt ɛs nɔx tsuːɾ fɛɾzøːnʊŋ tsvɪʃən deːn zɪoːʊks ʊnt deːn vaɪsən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35065121.mp3	Der Haltepunkt liegt am südlichen Ortsrand.	dɛɾ halteːpʊŋkt liːkt am zyːtlɪçən ɔɾtsrant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21282637.mp3	Auf dem Balkan muss es anders sein.	aʊf deːm balkɑːn mʊs ɛs andɜs zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22602744.mp3	Der Parisotto-Test lief inoffiziell nebenher.	dɛɾ pɑriːzɔtoːtɛst liːf iːnɔfiːtsjɛl neːbɛnhɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40440936.mp3	Ein ganz kleiner Küstenstreifen im Westen gibt dem Distrikt Zugang zur Tasmansee.	aɪn ɡants klaɪnɜ kystənstɾaɪfən ɪm vɛstən ɡiːpt deːm dɪstɾɪkt tsuːɡaŋ tsuːɾ tasmanzeː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30689009.mp3	Bereits zu Studienzeiten war Morgan in den Vorfeldorganisationen der Conservative Party engagiert.	bəraɪts tsuː ʃtuːdiːntsaɪtən vɑːɾ mɔɾɡɑːn ɪn deːn foːɾfɛldɔɾɡɑniːzatsjoːnən dɛɾ kɔnzɛɾvatiːvə (en)pɑːti(de) aŋɡaʒiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20256812.mp3	Sie wurde in der Westminster Abbey beigesetzt.	ziː v??də ɪn dɛɾ vɛstmiːnstɜ apbəypsɪlɔn baɪɡəzɛtst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25648767.mp3	Schon vorher fand regelmäßig ein Schüleraustausch statt.	ʃoːn foːɾheːɾ fant reːɡəlmɛːsɪç aɪn ʃyːleːraʊstaʊʃ ʃtat
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37264674.mp3	Die Fünfkirchen traten früh zum Protestantismus über.	diː fynfkiːɾçən tɾɑːtən fryː tsʊm pɾoːtɛstantɪsmʊs yːbɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27248774.mp3	Sie sind vielleicht in dieser Wahlperiode zum letzten Mal hier.	ziː zɪnt fɪlaɪçt ɪn diːzɜ vɑːlpeːrɪoːdə tsʊm lɛtstən mɑːl hiːɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18493477.mp3	Sie treffen sich im Hofbräuhaus Traunstein, wo sie einen Stammtisch haben.	ziː tɾɛfən zɪç ɪm hɔfbɾɔøhaʊs tɾaʊnʃtaɪn voː ziː aɪnən ʃtamtɪʃ hɑːbən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19967635.mp3	Maria liebt Alexander immer noch und versöhnt ihn erneut mit seinem Vater.	mariːɑː liːpt ɑlɛksandɜ ɪmɜ nɔx ʊnt fɛɾzøːnt iːn ɛɾnɔøt mɪt zaɪnəm fɑːtɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19067506.mp3	Sein Sparschwein schlachtet man nur, wenn es wirklich nötig ist.	zaɪn ʃpaɾʃvaɪn ʃlaxtət man nuːɾ vɛn ɛs vɪɾklɪç nøːtɪç ɪst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26759779.mp3	Infolgedessen konnte auch die Versorgungsspannung gesenkt werden.	ɪnfɔlɡeːdɛsən kɔntə aʊx diː fɛɾzɔɾɡʊŋspanʊŋ ɡəzɛŋkt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37210364.mp3	Im Gegensatz dazu sprechen sich andere für eine stärkere Schutzfunktion des Arbeitsrechts aus.	ɪm ɡeːɡənzats dɑːtsuː ʃpɾɛçən zɪç andərə fyːɾ aɪnə ʃtɛɾkərə ʃʊtsfʊŋktsjoːn dɛs aɾbaɪtsrɛçts aʊs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24035684.mp3	Darüber werden wir in den nächsten Wochen und Monaten zu diskutieren haben.	dɑːryːbɜ vɛɾdən viːɾ ɪn deːn nɛçstən vɔxən ʊnt moːnɑːtən tsuː dɪskuːtiːrən hɑːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21172586.mp3	Berichterstatterin. Erwägung N, die damit im Zusammenhang steht.	bərɪçtɜstatərɪn ɛɾvɛːɡʊŋ ɛn diː dɑːmɪt ɪm tsuːzamənhaŋ ʃteːt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21112700.mp3	Herr Präsident, ich möchte Herrn Kellet-Bowman zu seinen beiden Berichten beglückwünschen.	hɛɾ pɾɛːziːdɛnt ɪç mœçtə hɛɾn kɛlətbɔvmɑːn tsuː zaɪnən baɪdən bərɪçtən bəɡlykvynʃən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19548776.mp3	Die Verantwortung von Swoboda blieb in Folge jedoch umstritten.	diː fɛɾantvɔɾtʊŋ fɔn svoːboːdɑː bliːp ɪn fɔlɡə jeːdɔx ʊmʃtɾɪtən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37217110.mp3	Sowohl textlich als auch visuell liegt Power Electronics dem klassischen Industrial am nächsten.	zoːvoːl tɛkstlɪç als aʊx viːzuːɛl liːkt paʊɜ eːlɛktɾoːniːks deːm klasɪʃən ɪndʊstɾiːɑːl am nɛçstən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20910155.mp3	Der Brachpieper bewohnt in erster Linie offene, warme Landschaften wie Steppen, Halbwüsten und Wüsten.	dɛɾ bɾaxpiːpɜ bəvoːnt ɪn eːɾstɜ liːnɪə ɔfənə vaɾmə lantʃaftən viː ʃtɛpən halbvystən ʊnt vystən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27027327.mp3	Wir müssen jedoch die kleinen und mittleren Unternehmen unterstützen.	viːɾ mysən jeːdɔx diː klaɪnən ʊnt mɪtlərən ʊntɜneːmən ʊntɜʃtytsən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30424258.mp3	Außerdem wurde der Likör süßer und milder.	aʊsɜdeːm v??də dɛɾ liːkøːɾ zyːsɜ ʊnt mɪldɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20236007.mp3	Diese waren halb Mensch und halb Bestie mit außergewöhnlichen Fähigkeiten.	diːzə vɑːrən halp mɛnʃ ʊnt halp bɛstɪə mɪt aʊsɜɡeːvøːnlɪçən fɛːɪçkaɪtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19614857.mp3	Hier gelang es ihr, die Mischung aus Glamour und Elend einzufangen.	hiːɾ ɡəlaŋ ɛs iːɾ diː mɪʃʊŋ aʊs ɡlɑmuːɾ ʊnt eːlɛnt aɪntsuːfaŋən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21396131.mp3	Darum, glaube ich, ist es ein guter Bericht.	dɑːrʊm ɡlaʊbə ɪç ɪst ɛs aɪn ɡuːtɜ bərɪçt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22013779.mp3	Ich würde es sehr begrüßen, wenn das beim nächsten Mal auch der Fall ist.	ɪç vyɾdə ɛs zeːɾ bəɡɾyːsən vɛn das baɪm nɛçstən mɑːl aʊx dɛɾ fal ɪst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33978290.mp3	Das Siepen ist mit Fichten aufgeforstet worden in dem noch einzelne Ufergehölze stehen.	das ziːpən ɪst mɪt fɪçtən aʊfɡəfɔɾstət vɔɾdən ɪn deːm nɔx aɪntsɛlnə uːfɜɡeːœltsə ʃteːən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37238816.mp3	Nun, an jenem Tag waren sie nicht stark.	nuːn an jeːnəm tɑːk vɑːrən ziː nɪçt ʃtaɾk
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19196764.mp3	Sie leben am namengebenden Columbia.	ziː leːbən am nɑmənɡeːbəndən koːlʊmbiːɑː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27584273.mp3	Der Bausektor ist einer der größten Industriezweige der litauischen und europäischen Wirtschaft.	dɛɾ baʊzɛktoːɾ ɪst aɪnɜ dɛɾ ɡɾœstən ɪndʊstɾiːtsvaɪɡə dɛɾ liːtaʊɪʃən ʊnt ɔøroːpɛːɪʃən vɪɾtʃaft
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19437759.mp3	Nach dem Krieg hatte die Bibliothek einige Schwierigkeiten, ihre dezimierten Bestände wiederaufzubauen.	nɑːx deːm kɾiːk hatə diː bɪblɪoːteːk aɪnɪɡə ʃviːrɪçkaɪtən iːrə deːtsiːmiːɾtən bəʃtɛndə viːdɜaʊftsuːbaʊən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30529261.mp3	Er war der Vater des Politikers Friedrich Clemens von Ketteler.	ɛɾ vɑːɾ dɛɾ fɑːtɜ dɛs poːliːtiːkɜs friːdɾɪç kleːməns fɔn kɛtəlɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22409564.mp3	Die Sicherheit und das allgemeine Wohl haben Vorrang.	diː zɪçɜhaɪt ʊnt das alɡəmaɪnə voːl hɑːbən foːɾraŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19738209.mp3	Herzog von Mailand.	hɛɾtsoːk fɔn maɪlant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22349786.mp3	Der Grund für ihren vermutlichen Suizid ist bis heute ungeklärt.	dɛɾ ɡɾʊnt fyːɾ iːrən fɛɾmuːtlɪçən zuːiːtsiːt ɪst bɪs hɔøtə ʊnɡəklɛɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27062474.mp3	Heute sind acht umliegende Dörfer der Gemeinde angegliedert.	hɔøtə zɪnt axt ʊmliːɡəndə dœɾfɜ dɛɾ ɡəmaɪndə anɡəɡliːdɜt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20025575.mp3	Die Verhandlungen scheiterten, da Max Römer einen für die Stadt zu hohen Kaufpreis verlangte.	diː fɛɾhandlʊŋən ʃaɪtɜtən dɑː mɑːks røːmɜ aɪnən fyːɾ diː ʃtat tsuː hoːən kaʊfpɾaɪs fɛɾlaŋtə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26766818.mp3	Die Auswahlkriterien für die Zusammenstellung der neuen Liga sind nie bekannt geworden.	diː aʊsvɑːlkɾiːteːriːən fyːɾ diː tsuːzamənʃtɛlʊŋ dɛɾ nɔøən liːɡɑː zɪnt niː bəkant ɡəvɔɾdən
