path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23740494.mp3	Sie forderten daher die strikte Trennung von Kirche und Staat.	5.189625	4c996c51ef428b153bb4992be0059fa841c1b5f4f10505679ad4f5e586d56690ddfe21e0608cc5748fe9b568e6e87d40eb5576aac5b1b82da409355b74f9a6ed
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26539104.mp3	Solchen Erklärungen muss jedoch der Abschluss rechtlich bindender Abkommen nachfolgen.	5.8035	1df32c50d1c9cec147b35826caba77dd40194b94ab3ad73e9204c1eef2598fe66f453d4781c1c41f121096a77a924c93c66415ae99787b71be23eda21c8f2d93
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43356553.mp3	Einen Tag später konnten die beiden auch den zweiten Wettbewerb in Innsbruck gewinnen.	4.9563125	777b4701c7859668f4d4eb004b461ddf9e099450d59fb574816c9a1fb7fa2faf27ada5f7166e3d3cd825ab28f7bf9a3f1b47f4745cfa7faccde911254ca2abd3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27396044.mp3	Sie liegt westlich des mittelalterlichen Stadtkerns südlich der Unterwarnow.	6.4875	d781ab26f5a6d1128173d79c799b260ad5f1b7f76e7b9dcfb45cf2bc2111fde66470b51dd5155f0ff06e8620a5a0730ad3c49167e4a9365ad06f418e662ab50e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20258823.mp3	Seine Aufzeichnungen fanden über die Grenzen des Landes hinaus Anerkennung und Beachtung.	6.941625	dfec7e80bcec4d8c1518f98dd1904035d29bf4d2e7f90ccdf3210972f4425c0754d3d686911a1b641b8d19ea765bae75482a99edc0991667722e860110e094b9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23587785.mp3	Gründungsrektor dieser Hochschule war der marxistische Rechtswissenschaftler und Politologe Wolfgang Abendroth.	8.261625	8a93ca7114ba1c0982c233e4e4ee0f5ab338db3c7ff3a37dc102425e3be43f5e344c1d25a3ebddac2661757bcc7eaa0c2c4588273187f1117ced2aaa5bcfef83
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23589769.mp3	Der Bericht Oostlander beschreibt die große Menge an Defiziten in allen Bereichen.	6.101625	b8a86ee26f4d652903d3ac06b32ad2e5f7963ed28a5d0b2301c5a28d7815f743879f810c219a34c2bea96fbb25bb0ea690e146a6e7bdeb930302db559c030c81
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18710854.mp3	Ein Auftragskiller hat ihn bereits im Fadenkreuz.	5.645625	82c9748e5677848e03e8797d9c429e0e869bd33795784338e3f9d9cd79357470df4d21786a8bacd9c19679212d8e7e2f28866a042e1f2764027005b5348a9855
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27592956.mp3	Claessens, war flämischer Abstammung.	3.0315	67ff42ad818b41400b70430bb6e6652d4444ed1989243dbe2dc184202b77a63375dab432b9a25e9c859ef5ee65b02970d43ca478474fab32115f3fc50f7675fe
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_29139938.mp3	"Im Rahmen dieser Bauarbeiten wurden die bestehenden Gebäude zunächst durch das ""Park Quartier"" ergänzt."	7.7835	7ca155e07606db0a632912315d54ef90a4c551e8a266fd8fb55e1895e05f7c23b03d08b73632e53053064688a8a6a7e26be7950a79f8bebf790d7b9557c3edc5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25279680.mp3	Dies ist absolut notwendig, wenn Europa auf der höchsten Ebene der Weltwirtschaft bleiben möchte.	5.6235	4638437dabe1a9293313eb6b52eb5debf7ff6b3fb6d34195a8932ac21dc29b3e35748e6793a0f048ea6cc10de80d4319ef92966f59cc3cebf6a983c3b0905b5f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37289242.mp3	Alle guten Wünsche für Sie in Ihrem leidgeprüften Land.	6.0195	f58c55a108d06bb50137fb23ced17baa91eab6e9606083e14e538f1c8332123dc37aefc90a3cbc975b104e931f5089a161bf6a9b27e66d808aedf1a440be338f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27053477.mp3	Schadstoffe existieren in der Regel in Form von Stoffgemischen.	6.1275	900aa5ad403a39c437ecf27e77c570b4a176f3ffba4b4bc3d3a7826f9271934fa7ca9b10d0708c00642241f1b71926a06921681b655a41959d6b90427688750f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24442434.mp3	Ein fünfter Platz bei der dreizehnten Etappe bildete sein bestes Ergebnis.	5.7675	20c26f858963d7b4617facbbb0f1eb4525b2f4f5037951bcf91df8e007b714104fbfbb8507901f22d29e9b65725f6578c843600c6271c0b0bcb4f33dc0d0f40b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19237379.mp3	Aufgrund seines Alters kam er für einen Lehrstuhl nicht mehr in Frage.	6.149625	ce17d9f5b05531ab968caf3898393e54cc0e34d25e929b06b1aea76e273214162dffa71d5563274338ae241f2808ad914a8c57235e354ec206fcf138ed908806
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21078585.mp3	Das Fell ist oberseits grau gefärbt und hat einen auffälligen Aalstrich.	5.621625	a2c3b8c90d87419bbd1db526a48d59bb27a125f952ae916f72ae29fc406e9e020f612f36fe2fe48959b048cef580c5a3ae6f49707554903e321ce55b13fef249
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20222089.mp3	Koordiniert werden die Bereiche Personal, Finanzen, Stipendien, Programme und Projekte.	7.541625	77d6fec544b5e4c8f3301afbd9939f7b44df4e015f66ae95a92f421ec71f05623fa9afba0b09c61617a573fcdb0c69a74c8ff906b376dda7c158d4fd1aa45d23
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21396173.mp3	Mich beunruhigt die hohe Jugendarbeitslosigkeitsquote.	4.133625	65f17a9566ed2c4a8dc99a291646f26ef3788042c344a03fbcca3459218bf678211022d3b5618ffccce65ebea7a9f55bff6961254d15672ded6d91735a3fdbd6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23395391.mp3	Diese sind, wie oben erwähnt, mit roten Punkten versehen, um den Effet besser darzustellen.	6.989625	442574ae5af028c12650c9eeb5f70e22267a266f2e909d806523df027a41fd52b3768c2b7e48d61b0e46385125fd39cf4ea7f2b646d3589da69be57282b3f3b7
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20240832.mp3	Er wurde zweimal Weltmeister, dreimal Europameister und gewann drei Olympiamedaillen.	6.149625	ba4de05b7fa1291b602761819c90a836097bf77b95ad7dac48ed09f2395de4334eb6accfa82c7e83790c999227417fc818d9979761ccd3039f2e38cc32f69529
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17564112.mp3	Der Befehl ist von Oberst Baumann genehmigt.	2.669625	01938fc7aabaa23df62a87385999c410ea680c18408944a1f77a9d04538cde49b4e75075b295ddea52ea6ce2ff69480796050aed5d1dcc82ff7aab259b0ae8f4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37251215.mp3	Es gab einen Toten und viele Verletzte.	3.3195	e85ba5adc0cb2c4e74bad6e70788c9767f8e07b5514b55d9f5499beec1635e3a1b3112350101992ce2d22b8074f764257836ae459c99e60018b69687fe2d1817
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37873488.mp3	In der folgenden Zeit entstanden zahlreiche Behelfsbrücken.	5.3355	ae7c10723381d9804e8c100822904a0d01198767e30fd98c9afae96b2b2fe77bea69c275a71f732b96ba2150621631c264ea9ec78d88f070a36a383fc69d7a5f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25159100.mp3	Als Kulisse dient das malerische Gemäuer der Rittersaal-Ruine.	5.0475	49c1104ec06de40677c88016dee01b41156a2ebc41d4b855b1b65215766d7b09dbbe07b69a0f06d8320a7946a59bca7c16f0a2bc4fdbf7e52000433a3bdc04de
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36852129.mp3	Wir wollen Maßnahmen ergreifen, um einen digitalen Markt zu schaffen.	5.3715	a64a8fad1105238323cdd8c377dc191370b9fdabbfe5a7ce311e33110c53836e8ad46c7a1ce0f7efef17a85a55591e718bf2cf786426928d967c486d235cd94d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27491955.mp3	Herz war Anhänger der Freimaurer und publizierte über diese Weltanschauung.	6.58065625	8a24c81a5e536e60c7377d7d92190428f179c32120fbcda9edf646d8f13cae8e48cfbc05d10bea7cb8e576917902dbcc52ce1dc1de14c5f01538ccbf81c2d586
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20320735.mp3	Der Asteroid wurde nach dem deutschen Astronomen Max Wolf benannt.	4.757625	2459e069c9960158adedd90570f2dd8662cad3bcfdc00284524c9be5155ded64cb5dc9b522e044b95656085df6816aa6e3a45575c8c4cc9811084631f73b9d9a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22375068.mp3	Aber wir werden daran arbeiten.	2.909625	a666ec478b16541e33b9bc5428a4a61fe6eb1a0a403321764e1708638288a68a12539f04c99641d67a25b7fe85e203eb3c2396d8a1590dc889f8bd4eb0f6c68a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22030945.mp3	Lesen Sie sich das bitte durch!	2.981625	a17ac3897ed9803420f89e3f541084dd46696b547eb8d0fc045089ed000d524ec9f86b78f7fd62dc4b9123118005b4a4e6c949f6ea88f0e415bff6b77a342014
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20122391.mp3	Der Film wurde in verschiedenen Orten in Kalifornien gedreht.	5.213625	47cce3bbdf8c46905ac499de8c6c855e4e61a30bf9108b98efcaa18a2eb71c9563a092e5e694765b96680df03f18bb9067cb1cd09725e5d45e7a149b9a3c8f8d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20222069.mp3	Janne Kolehmainen kam als Bassist zur Band.	5.597625	77d6fec544b5e4c8f3301afbd9939f7b44df4e015f66ae95a92f421ec71f05623fa9afba0b09c61617a573fcdb0c69a74c8ff906b376dda7c158d4fd1aa45d23
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20277925.mp3	Bösdorf liegt an der Landesstraße Oebisfelde–Calvörde.	6.461625	1c542423724fb750743ba3ad0a3c10d78dbc1322603710f08e6fdeea75d3f9faea178e5f595ae461e367b83fdb657de4304468b5a1f8bff97fb05912fa9effb2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20115349.mp3	In dieser Funktion nahm er an Verhören, Folterungen und Erschießungen teil.	7.037625	c24f918b7eadcb11d054abb310cbac65c838909e6579a96fba8114eae2dab7366122bd26a182efd61847397ebf8cf15ff24d095f0093994cf112b8e24a59c5c4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25733395.mp3	Insgesamt fiel er dafür drei Wochen aus.	3.7875	ac64ecfa7dd2b1371f8f1799642b3b40b8234211383ae04291bac44375683fcc70560e89ceb654d3f1b9445d9098d89408471e2ec3be2ee73633409086d60760
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774695.mp3	Seine Ausbildung erhielt er am Konservatorium in Halle.	4.301625	d88e97146c8f7271430f66eff0e62cb4335018d9f349eec5b3e979e927db0498b38faf05f4f5213d1d604e15c9cd6d11d633ca9b0c1959c2caf40a08abf68d2b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27518297.mp3	Dabei denke ich natürlich an die neuen Möglichkeiten, die der Vertrag von Lissabon bietet.	5.6585	f3970c89a9d1243797faecdbe5fb060288d33265302d49c44b90548f1b721e4308ac15ad896330caf6cffb3716b13cf9578ee7c51ac2b28f8a9dc19b32404e5e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19360559.mp3	Er nahm privaten Mal- und Zeichenunterricht beim Maler Claude Monet.	5.501625	ef5374e239d40424f8cfe5dda002a6629ed08002863c9b8093c052bfe3273830a5eb272954738f608305e017b316c3e5ce660159c4b0f1caa5d85b0f735f8246
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18829168.mp3	Bis zum Sommer muss ich unbedingt meine Bikini-Figur erreicht haben.	5.789625	e68b2baed2ad7534da68c5407ca18d792eb4e6af774f86f1141d8cde23613c9aa9b2e6a3d5035eaa3b4b4effa1fa708eb5e3a8582900a2210cefeda2b7159451
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23608035.mp3	Jürgen Moltmann hat zahlreiche Dissertationen und Habilitationen betreut.	7.205625	b2df4eb36d9879a8b606f63c6281a174ade2a1cecc7b33ffcd114998ac66b341f55a15aa95f22350e16fa0ba0469443bbc225daf9c916c88de8729bcba57f987
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30492393.mp3	Vishnu wird rechts von Brahma und links von Shiva begleitet.	5.4435	62062a0017fc71e0db818f38a0890fd6842eae78db54d75d010d93c050688c328e17680b1aeee4fec185ae1031e3fbaa12d75c80c150bdceee4ab8267cc112b4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20323209.mp3	"Die Zielgruppe für ""Sneaker"" sind vor allem Jugendliche und junge Erwachsene."	5.933625	b9740e7e445f705f8a5fb70af182405d8eb00d8ac9b2efbe725c75b28a293bc6f4c3f2f16c280d89f7edd653adf045b0953cc76a87052607cb531d7f115052d7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37410151.mp3	Zudem führt dort die Schnellfahrstrecke Hannover–Würzburg entlang.	5.21315625	bed44538f402a4947d728a1f467f7f85a5c1f2eaecf60a95bfea9d945ae527e490e4734d457dfc479090d4b3ace186b8ccff649ff54682683ec407bb34c8cc60
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27161019.mp3	Frauen hatten zu diesem Geheimbund keinen Zutritt.	5.3355	0e6d2bde9684a6fefe1080e96e38a66b9cc793544cb1ec2d39c4a8f0a882cda784aee96642b261f8d1555c90ef8ea487a0e2e056d16fcd5b5bba739ae12717d6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19718227.mp3	Der oberste Gerichtshof des Bezirks ist ebenfalls in Požarevac.	6.557625	e83dd083836c98d6cfd6c41497d152da7b10c85cb0bb2da0f07abf12b27753fcb013d6134e619ecd1be71e94c2ce0c7e0ceb9fafc63da4029169a79b25ab8590
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19732664.mp3	Es gibt Mannschaften im Herren-, Damen- und Jugendbereich.	4.757625	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19647676.mp3	Linda Koch dümpelt mit einer völlig veralteten Version herum.	5.357625	752a3f4abc0617d62ea449d932644f13598ef148370e6b076d8ebb0285c96506a78a1286d7eea65ed0a8e2927edaa161d90a53ecee15c56a2fb245c97812f772
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21771718.mp3	Wir sollten Entwicklungen im Zusammenhang mit dieser Gebühr flexibel beobachten.	5.429625	68e8fcdfb39f8c48ff6153899a177c0da7959aedf6710d319137d401740412e607e9d945d81a5cdffe9b8ba08f4647537abee3f78b39ef9be470ea27d3c66695
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23373209.mp3	Christin Lutze ist Mitglied im Deutschen Künstlerbund.	5.069625	b124563e9a36266c98feba08001fb40e28fe8f3979aeb30198381e836b616723278855d45dc2e7ef9fcd4922aaa46eb1b9edd630e9521005b28e09a2ece0decc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20048792.mp3	Dies verhalf ihr gleich zu Beginn zu einem sprunghaften Anstieg der Besucherzahlen.	5.837625	24ac0b71cc74bc6a4d97e840607727c0f600f14e33b63761f6b492850432d90a1dfdecb44399417a494d5dcf29c9b9534502c62f4821a880a6e6aa351fe1d7e9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19282743.mp3	Diese letzte Tat der beiden machten sie letztlich zu Märtyrern der rechtsextremen Nationalisten.	9.341625	9d2c2f9b4e151447673602f411b91e240ffa2003614c3c443664f4d5c4b581e453424e617ebd37a12d5494e2f3dd02aa1f5f053b9509a8689d72b8cad0d7ec69
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20322181.mp3	Kevin Sullivan begann seine Karriere als Ringer, bevor er zum Wrestling kam.	6.989625	cfed00d86b511aac3db384741a474722eb2ac77b217366dd0dfe0c3741025326a1e077819f6dc9bc81dbe5f581ff309a56275753f9816096aef2a003ea37c935
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41583607.mp3	Er startete in zwei Laufdisziplinen.	5.0475	2759bb4f6dae6c12af4bf845ddba322cdd819882e26c09e5b62da676b2fc6cfdfa06adb703275be63c8a5118b97d76859a730d1c9cbe5a8a145a5aef8c7ad639
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19419838.mp3	Dies hatte jedoch höhere Preis zufolge, als Foto Quelle sie verlangte.	5.429625	203d76694da67fec4c3dca2c2388429dafd37b18ef1e3bb8e2b8e3a70f965b4507d039c6151baf7303ed838052eda8ebf4cd03dc4f75a19ad39c6b24fb694194
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20231319.mp3	Da die Eliminierung in der Kläranlage nicht vollständig erfolgt, gelangt es in die Oberflächengewässer.	7.805625	8807164d272ed07cc6db387f2cf51c21e1fc12902a7f3552dbc22ae2eee589414513509ea8c74277d9b9aa6f93eebcd1101cef5d8d84d1f9a39932ec826a6c8b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19457302.mp3	"Wie fast alle heutigen Regimenter der italienischen Armee hat auch das ""Corazzieri""-Regiment nur Bataillonsstärke."	9.749625	61b93c578ecbe5142953312d0633baa099a66a9436ec39436b9fa70c3541042d14ce87fe98dbd9a7c3d5de6f5571d62c6b8f5bd3a298e71d3a1ae896ce596290
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774815.mp3	Anderen Quellen zufolge standen die Gastgeber der Spiele in Los Angeles Fußball ablehnend gegenüber.	8.261625	d88e97146c8f7271430f66eff0e62cb4335018d9f349eec5b3e979e927db0498b38faf05f4f5213d1d604e15c9cd6d11d633ca9b0c1959c2caf40a08abf68d2b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34019954.mp3	Balducci begann im Alter von zehn Jahren mit dem Tennissport und bevorzugte Hartplätze.	6.6315	c3b494042185aac08bd9efc81ef0bb896f4b58824bdef32461dd751ec3127dbc4bf742372a941323f00b54a140ea2ce6e4d6f0579211d136bfb4482245ad24da
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39582883.mp3	Jedoch kann er vom Point Sublime aus nicht eingesehen werden.	6.50365625	33e0b733bb2ed01c811945d3a1cb2961d23e11c8bc4018dba342396904dfef93671490c5ecd42f977e60bb487e933270fe4076ecf15972d14e3c9c089738db15
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26138529.mp3	Fiddle-de-dee ist nicht englisch,“ antwortete Alice ernst.	5.2275	5231af23f8325a1aa5a9e4a76ac3abd11eccf20e611715f7d07e50778dcd00a55e10bfed63358dffd9ddd944092e0eeb2e6decfd0efba2d9a6ff825747c684c1
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19767176.mp3	Schon in der Schulzeit begann er sich für Politik zu interessieren.	4.061625	cfe60a182c6852622f045d016d545d98376611e5da35343db6b99dc0d58abf57fe4917b412c25b449b46c5c31e126f6c07ac018a65a82a08bc69d63302a920b9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25075216.mp3	Dieser Ansicht war vor allem Kardinal Giampietro Carafa.	5.5515	f6f77fed7205d9f1277718f5d37c283b2e350d189ecc56656cb97763e3ba943114bd20df55cb3f17f568300849e832ad5acd24da4aed0ff8525ffd14cebe633a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20222129.mp3	Er kurbelte das Spiel an der Seite von Kickers-Spieler Albert Sing an.	6.509625	77d6fec544b5e4c8f3301afbd9939f7b44df4e015f66ae95a92f421ec71f05623fa9afba0b09c61617a573fcdb0c69a74c8ff906b376dda7c158d4fd1aa45d23
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25213249.mp3	Ihre Geschwindigkeit hatte ja während dieses Zeitraums gegenüber dem Anfangswert leicht zugenommen.	8.9715	78e61ac48476383d61281d80ba4fa85b55cb1b8f65bb44c038a2bafc4ac76ae06c6e9eed1fbf7a90dd810d159a9581318011c6439460b1877ff449331790cbae
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22781963.mp3	Wiener Gemeindebezirk, Währing, geboren.	4.220657596371882	dc2f1dd84ccb29d9b11dc586343c9c7f628527a288adb1640f77f9d66a738e794ff339bb7ea811b9d1a06b3bfd65bbb7e46582bdda3694a089156048bf84b0c0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123836.mp3	Farben sowie regionalen und überregionalen Aufsichtsbehörden.	5.045625	70263121b406b4f0c6a333303ff3c141a2e1d64bf0e8c7c4849f2aa8df73ef5f35554ebc57096613e1c041ce5f28a138faad44107f74e9ba0e61cc8a55c44534
