path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26139017.mp3	Letztere dauert maximal bis zu vier Stunden.	3.98365625	07aad176d94afa13ceadfa533b0aa1ce8f2a74599613a53c0c0ed89e6c80c587e6fced7f863fcc7a5463cbf5e4159a637418599f3823fde010f51d7095e14180
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27904591.mp3	Bei der Aufhebung des Friedhofs wurden die exhumierten Gebeine in die Pariser Katakomben überführt.	8.59165625	0dd81a718f343aa9176d64c01783aa6bec33000db45b9760be8333e1a8ca458d78244adb19977423e7a042d9edeb0956335a8fa1cd6a1488b9b0eba01012a756
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21149788.mp3	Anders sieht die Sache beim freien Dienstleistungsund Personenverkehr aus.	6.341625	65a630a5aba426f8aaa340f9b0a8ab9839cbd63a27bf0a9e79cd21d18f04e08a53514226d8e33c8fd197a565a260143c48908cf3b4202027247c0f8d5d784b36
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25025465.mp3	Der Fuß muss in die Tür.	2.4555	d05dec2303c0a055897f8676adae6e50ceccde5eec3321dc7326f4a5364e13da1c13db64c1a5a91f469f718f31e4b3bb182f4c44c06f0de061f308dcddf51ba0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37251266.mp3	Heute ist vielen Menschen der Klang der Maultrommel aus der Titelmelodie der Sesamstraße bekannt.	6.5235	e85ba5adc0cb2c4e74bad6e70788c9767f8e07b5514b55d9f5499beec1635e3a1b3112350101992ce2d22b8074f764257836ae459c99e60018b69687fe2d1817
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18471011.mp3	Solche Sprüche habe ich bisher nur von alten Menschen gehört.	3.941625	c358c374708700563acd2a7b72252cbadc7811543094e33996ee0f90d6a37700a91ca9eeb5006ce5754e0385b0060eda1921442063f912d7bb567494a471a201
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35315027.mp3	Seine politische Karriere begann er während seiner Studienzeit im Ring Freiheitlicher Studenten.	6.8475	8eb02c5f44b56e1d5b4edc255b1874b3e83d526ca31852ac428c3827821e5de0c394760f474f3d23cad663917135483b0727bf92ba57cf1e9c8ce86267ad662e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23406699.mp3	Die Automobilhersteller werden ihr Verhalten nicht ändern.	5.981625	ed795c3391d7b5453b54db1d1ba298d3eeb0c1e9fb0788364232a6b65e8048dcd284ca2d86817703e1327378467ba4fa1b69094f8664eb970edbd99dfdbb98ec
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22083043.mp3	Der Hochaltar der Kirche befindet sich im Obergeschoss des Chores über der Sakristei.	5.357625	246f66108466f43a5e8f05a4e15cf83438a19abc0d0adb35df23c10f6a5d8bcf36bc88b29fbfa3108be22be3affa6165018ed62ee154a738b5630b0359e62a64
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23817769.mp3	"Der Umzug endet auf dem Rathausplatz, der zu Fasching ""Platz des himmlischen Friedens"" heißt."	6.029625	0e62b5168cd49e78492792936a781949cec544790c26541bbe13126748724aa635e7e0e9adaf015a5696d3c4e5e1c53318e7cfff8c86989e68f481b1f30d6261
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19853843.mp3	Es werden aber auch höherdimensionale Dirac-Spinoren zum Beispiel in der Stringtheorie betrachtet.	8.357625	a49cc11b3fd7fb07efbaf2ec70370fe99b04afa7b7ebedbcea9f768a6d35f2a6a9a51591f3cdf2c3e3287c8cfec2235fe31446a23589bd446249bb4eec4acff7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22359454.mp3	Dringliche Handlungen sind auf die nächste Zukunft gerichtet.	4.589625	d3399768f05cdece9cf1bf65c2b3a2bdc63254c6459fcd4a0fef08ca8359b2d8d5ac1c7e1af3fae78ad7c4b2bb6ba4d0bd4a6d5f5ce71d68511416e59ca78df1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27958162.mp3	Selbstverständlich gehen wir von einer gemeinsamen Prämisse aus.	4.7235	b8f157ed852da8569a07b64f9f7f2913856b89646887f9ef6cfa1f4b7d39ecc930ad37fd83a225384ce19e6c881a09b28e3156531afd6a91fabe89084ae698cb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20273415.mp3	Das Spielprinzip orientiert sich an Videospielen wie oder Der Pate.	7.733625	893cfe545bb53ec4ff0f16e7d92ce773d9563a8bdef11f880546956dfff96b0b55a1767008448684b61c9b650a94213844dcb89f48963123b4935cfab8330aad
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34489075.mp3	Bei den Einzelspielern ergeben sich entsprechend weniger Partien.	6.61165625	0c5971c5f83eb54aa94b60e1a421a38d03b397e4933693af2120503e8083ebbb4f4bdbc6c665a4e62ad449a2fed1eb793a2cb05c03fd3d44ba4a77a43bc0b838
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27642791.mp3	"Heutzutage wird der Begriff ""Bütt"" auch von Handwerkern benutzt."	5.53165625	7c5311c09c9278e085718e5f7203ba5a671235411e3b29198fcff1b1d488e39bf7643edd08817833dc6f0ac26531f579b4a19b05380faebc31303d9caf10b1dc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123881.mp3	Später in diesem Jahr amtierte er als Konkursverwalter der Northern Pacific Railway.	7.829625	e7fd689426c2d3c263ec490a751214e1189e6f13f12204f9c1d5cdd6c65bcf567149e93027a32102eef38a0db68114b23acb415cb885ccc4628ee5bd7205c001
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24891169.mp3	Das Restaurant «Il Poggio» ist auch Jugendherberge.	5.0475	f0c31b1f28e1aad5292163f575c126e2a466ccc4c3e5500d36dd5120a8dbffed2f5d352eba22f8f9e46981cf659f1fd426d39ee239f70a7c77e4b96737bf1fa9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20262550.mp3	Außerdem sammelte er Knochensplitter des Schädels und ließ Amulette für verschiedene Leute daraus fertigen.	7.565625	5adff863ed0711ffe8ee9f06a47d9dcb33305f025241b0fb47dcfc62a57fd0b0d1b1021e6e9de70aa4a7fc5ba4b0cf2bacfb8484e24d8d8a8b830277361d22eb
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19837771.mp3	Sie sind meist im öffentlichen Raum ausgestellt.	3.893625	939a7a0e03e714d87566306778176a7160a206d751ceb4790de6e9697a667b6f5476715ffe77def7d6709b3de9421750ad5206a51a625abf70ab8c6a0ed9d9c1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20506759.mp3	Der erste Angriff konnte von der osmanischen Kavallerie noch zurückgeschlagen werden.	5.453625	dfaa89a73e968e8dbeac2ad2e45d9c6d0ed01a8e2265ecc06d5587a62f70d1e7015f1db6b856edb36e9ec5a1619ac1f0f7e3b7e71436890267bdf35e0e790c33
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225369.mp3	Wilhelm Windelband fand seine letzte Ruhe auf dem Heidelberger Bergfriedhof.	8.5755	4f619af44ce201aa34ff8ca309f0b45b793fb07a8344b463de75828710df5735af7d2d51087f43171ae90b9d130cfe7589c9f3c3d7f82797194202d630a9c8ae
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20240578.mp3	Man darf nur melden, wenn man einen Stich gemacht hat.	4.181625	4503422df9722baef5b0889873c2b15ca7351f8905dee3dd211e0318e8e1de00bae65f39f4b8f5ccd73d19e8c465e1bc49981d65b5bc0263f9b9e06fb8a30841
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21316350.mp3	Das stimmt, aber das setzt einige Entscheidungen voraus, die vielfach nicht leicht sind.	7.349625	9006f18efd8424248cffe82a016e141d183112d8a3174564450d3cfc1d38df68e3ecdf247c85d40159fecf569db881be3866b13b82c8b1372586d6af35ed540a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25239672.mp3	Verschiedene Erweiterungen des Standards werden bereits von einigen Programmen verwendet.	5.9475	676c8a3fc866305c1580b7b8141199fb0ec32684da7675a7c01bba9e69a8df3fd69746b7eba6d8c3ee1f474fdafd7cd91469de4c79371c283cb41c344bfd855d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27086273.mp3	Wir haben es mit einer verfehlten Haushaltspolitik der europäischen Mitgliedstaaten zu tun!	5.3355	b75cfa88ddc6207540da2d0d2e4e58d847c078568fd24268b3d74a9f64ba98466ee0cea8f5c7015a74c5c3d3608240ff7a21c4676dc24066dd4d6439fc73e3ec
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18500383.mp3	Das will ich meinen!	2.765625	4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19007610.mp3	Um die Ausfallzeiten zu verkürzen, wird Tag und Nacht gearbeitet.	5.741625	d093e4159c2842114c6e890e2b76c8ae4172c4359ac5520e916cfdabb8ee5cb959a505b025ab840765129faa3c61e7b19d591c0677b2b3ed35de9c9b762a84e8
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31952285.mp3	Die Blätter stehen zu vieren in Quirlen.	4.0035	95b250125c670cc0687ffed4327c7e6bfb492fa717a9bebd82ce1ed577f5eaeaad15f30dbc4a4a8d10a3ecc083302c275ceeb5b1c7c2f447ff1c71c3c60bb81c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19742923.mp3	Sie haben zusammen einen Sohn.	3.149625	9adca31f1c81efd25f8b9b904d0a1c2b09a0fde4a5d0db6370c65f9a0a41a6143e50c157dbb6aa5f5d119e2c72d0e225f37271d390efc285b3b8103cd8130df0
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21124260.mp3	Mit etwas gutem Willen, denke ich, wird sie nicht allzu lange dauern.	5.141625	7564e15a617b45380e00dfb2dffe1c99457bebeef1d87b346feb4db648d0bbb254d3cb842823ae9afc401e38acfba0ece4a659de675f03e54e9ecc3c198046f6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21739715.mp3	Der Nominalzins ist im Übrigen im Hinblick auf neue Wachstumsimpulse niedrig genug.	6.269625	869662fd81ca24560bc1a4d9144a206195f0d43b23224c4fe429e1e002f8ccec880b55f316423d535dff7620fa690b1440cd4d7971b7a47a8b1b724662ab9698
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20238519.mp3	Das Thema muss dabei so formuliert sein, dass eine vollständige Analyse möglich ist.	6.557625	05ae0f18070bfb618c4463ebc9c3de5bf91ba1f5af7f1faa85f937ff1d1114aeed99640ce60ad36d0d3097fa7b576fdc253bb0047e2748e7c1229b5ca949b260
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21825666.mp3	Er trägt nicht zur Förderung der Demokratie, sondern zu ihrem Abbau bei.	5.933625	6fee79b75dafbf6b28f5106517b39d4390988d08cab681d7cf422c8441295900a7073ef4f1a96733ee6563dc0c9832899bda43d7b446543fa60aa442ed9e9f5d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37233353.mp3	Der Kreis ist geschlossen, die Demokratie ist verwirklicht.	6.1995	6dd1202a36eecfaaaf8c3b1e3e7002804636d15d543158ca6b6137c35f4397782deceea54461d26615f6f052f93f4abbcb11200e99b4c62ec63979ff9bb4f419
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25990151.mp3	Weitere Beispiele sind in den Spezialziffern aufgeführt.	5.5515	a00f2222ab28822c27a795dd18ef914074af38ab8da34c28c38f655b839c20bb7198eb51a3a377c4ab2d42095b2f3dc517991f46df39c12ea570228753a72d16
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37687727.mp3	In Auenheim sind noch eine Anzahl Gebäude der Maginot-Linie zu finden.	7.1355	e5d2d7d3d81a61e5628b50d2afeb2fd5d78464d5773a0cf8e23eafe7d13911ebaba61c26a51bc7054a992206fa96b29800b6dcbb431ec4b07ee729dba7934ce0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17351316.mp3	Von allen Schlafphasen ist er dem Wachzustand am ähnlichsten.	4.589625	e49ec5b3bfddee2ea81f3fabb34c9f3b3b4ed21e248b062886af13d4b2b0f8598d5da84ff7296d5100fa4835c17a5a452d08ff1cdf2a0d740712aff8e926e591
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27359683.mp3	Da hat die Kommission zweifellos eine ausgezeichnete Arbeit geleistet.	6.6675	20e54800d3658c2871680a5291749aa8176f3fb0528248fd500a7190055799151dfa75aa14a3ac356f411ca0ca5b7e8af58cfadcff03849f256d79b90eb8b0a8
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27633847.mp3	Petra, ital.	3.2475	4a2130ef99823dda2e1432b0bbc6690cca223f0284d909dd67a79b246158cba1abd8e5ad00c990b6e3bbcf8f7482d6294f44a0762f5fadc565262f308c831238
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27099587.mp3	Vielleicht wäre das ein interessanter Aspekt, über den man nachdenken sollte.	5.0115	033791cf9517a111f9984cda6dfe6a818ed5845642618f19b94c03e257690a62688f6e5885f69f1f9dc298fc81d8502da605819e751a591cac4663818e5ea598
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43129368.mp3	Ihr Vater ist der Regisseur Jacques Becker.	4.6155	25f884383287e6d9b05526becd6225dfba2640a5bb1f9012b50426c25dcaf7f22e0757acc18952bae6cd35a2c85f09d7cf03571ad9ca1dc795b043fb4e9dd212
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41998814.mp3	Dolby hat sich im Kino mit seinen Tonformaten wie Dolby Atmos durchgesetzt.	6.7035	bc6041af84854bdf733229888a21edb6f87f491b0dc60cf88e6581843c04e58aca3b3886ee6b650ebfef3522f9d8ac779d952fb6a5793270c9067802dad54022
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27087217.mp3	Des Weiteren studierte er Philosophie und französische Literatur an der Harvard Universität.	8.1435	72112af66689a884a02d1a23d58a55b247e78440520d3eb2632cef985296a5b181b4bd32301099382b876f498922252af7bd4381f059b6c8d36977ebe3d88a24
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18787432.mp3	Zuletzt hab ich eine Liebesgeschichte zwischen einer nichtbinären Person und einem Trans-Mann gelesen.	6.725625	452527205a4f8b0c48e523585979bf68dc33179c5998d37182ffe02c07f382060f0990c798e35b263ef8d1ff870b75f7da0f881319c06e33cbf0abadca41ec8d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19996071.mp3	Hauptstadt ist Saltillo.	3.461625	b881f79ea9a9011a6adaaa183b970f8f213ae2c0cc3c95eb72b06c5c4cb822aa668f230b7bb098f90688f564badf194772ac243631fa056ad2fc4869586e167c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37024770.mp3	Kollath gilt als Pionier der Vollwerternährung.	5.2275	05b66125ea57d0c432601e9e2b944d318533a2e87a82a4b47076752430d9d78807b572556825b1a07b8da75d16412970e9ae744b862349e4259070160dc924f1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37890712.mp3	Im Folgenden sind einige Arten mit der dazugehörigen Wirts-Schneckengattung oder -Art darunter aufgeführt.	9.2955	b87f3f5b9909b4d3ea4e4814fa407df59a4e5bfaa27f1cb9463cd2a890e8c8a3ed02b6791873148309a948ca21507e800a75dcb803538ae3d4b7879cdb8a0b0b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34837224.mp3	Auch mit dem Schweizer Team gewann er im Mannschaftsmehrkampf die Silbermedaille.	5.8035	a834184f0b080f8b47fdad7a41b76baaf4fb2c1c51b882f9e9cb61b7e8cf9a3e66652701609db4c7b7cd69e9354b181d6ea0d020498c2bdfbe1b3c9c85350e08
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20280055.mp3	Wer verdächtigt wird, der christlichen Religion anzugehören, muss diese Bilder öffentlich mit Füßen treten.	7.109625	2d649fee4d6044dce9c1cc099464d54b2fdb729aafe621cbad487e434da45dd0270ea73a4c032430af4c391e0c3d74c4071ae7eb4e5a1ca8b2c5509f15085b4a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23337810.mp3	Ich unterstütze den Gemeinsamen Standpunkt zwar, aber eine Sache bereitet mir dennoch Kopfzerbrechen.	8.404126984126984	ecb82faed5bc209a8602eed9415ea03d8ad73fb48094ff9ef2619dab6f4950a13a1d76695c6b487fc4e9e54d5f0f505d67e25a291d3ac10871b57e3fbd8c1e91
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18990238.mp3	Man kennt sich.	1.949625	5606e1431f8e07916709bbc52732eb1fef506c92412b8bae4811a6f76704168630f7e8eb300372327213cb55c90cb04143cf6b3127a4993cfbb2b12eba28a9b7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19772980.mp3	Eine automatische Kupplung war als Sonderausstattung verfügbar.	5.645625	48da84fcfd8987479d333fbea16e4ccceb6127bccfb544b7acd9b04437b0cf05a2da06e702b334e23d2d1fa285d1dad28b33bc2d180619c706ee52174e9b247d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27059148.mp3	Diese Bestzeit hatte über eine Stunde lang Bestand, bis sie von Hushovd unterboten wurde.	8.1795	eedf45e159a4be4703d09494048c7281785335ed5a21020ba076db96a20d3fa5d20a4a6feefee36dff05d367f28a9e9a23792b836dbe3cfb189eff46287837aa
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20683577.mp3	Ein weiteres Werk, des Hl.	3.845625	60cbd7670763332b523710f5f63b20c8ec9f420834436b183f60cab1744e19652c81357f4693fd167b50f2a5b33b79d1389b0a7bb0b3026bd14c461eacf00eb7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19618320.mp3	Diese Europameisterschaften standen auf einem für die damaligen Verhältnisse sehr hohen Niveau.	9.917625	a56fa2b96a9bdda84d28ed1903114542b14278350c69846d93b43d342116a1a3f4fd2b26c34a73c1d16566cb0724d8a5d5ff6623de830fe6e8e250dd0f1f532c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18529876.mp3	Zieh eine Lederhose an, falls du eine hast!	3.90575	34887ab1218a94b5f1364ed72c9e6fa610f533e65cb205c0fe62de27a1386520f4f3b25e7d02c555b1ad9bce3be1105a50dbc2f7492f9bf11c3fcae11db65c0c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27649471.mp3	Ein anderer Ort mit Namen Osdorf liegt im Landkreis Rendsburg-Eckernförde in Schleswig-Holstein.	9.56365625	f760ae7154939840718d1fcb0013304df0a41e3d0dbf53a83e23e8c50e83ce55b6b97348055cb4747e8a44e81af1c065cb2fb61f241ff47b394391dc6e408d40
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28864700.mp3	Zunächst die Gefahr der Substitution.	3.5715	9a77f716e77c3972b0bd6987c474e83a1440d04c52b5924627ad8113fb16cba90e45bf7fa3fe7fb823a61b406afe51f2b9cf8a3e349bc554c0d509b4337efc22
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20023245.mp3	Lösungsmöglichkeiten ergaben sich durch eine überbetriebliche Zusammenarbeit.	5.477625	3489aad9a4a21407f9f577e58e3e50c57c0a760ff76676f45d72ee54f8e179e2d01362a276c8eba30b7130d2bbec3e0acd1db8bde276ff2c3134120fcfd0579d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24255902.mp3	Dazu kam die Bedrohung durch eine französische Invasionsflotte, die sich in Flandern sammelte.	7.04365625	344b515fb113311c7acfe19c1cbf1ad1e8cb2ba5756f54a01226cfb04f6e082767a128f508e91e9f79753d2bea7fe44f80a990c1b086239874dadf3ef66a09b0
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37510055.mp3	Sie ist heute als niedergelassene Fachärztin für Dermatologie in Berlin-Biesdorf tätig.	7.6755	3403d44e98ae6c4c8dc03d96785adf24c717f30925ee2f6ead337985b8fe8e296f4331a7acc660f3f34f1d69a6f7a001d9f350515c1f2db693243faa043d0650
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37199541.mp3	Das Verfahren wird international in vielen Ländern benutzt.	6.3795	e97e42dbe1e7dbbe7a2b7498f2789975107561b0631ea9f68a6fd7fd19b766000f16c1d8de388fe3b781b32b52a523b72a801be3f9909eff39922c393a0f1ac6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17710587.mp3	Paris ist die Hauptstadt von Frankreich.	3.749625	087a597b3f9009481b9712eae8498c06f4f6de03e038f11e0bb20d701b64f0d588698e40f6dca17c2a32a61486574ec3619b987c76148683eb09d838d7861f39
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21122186.mp3	Sie möchten, dass der Binnenmarkt ihnen künftig noch mehr Nutzen bringt.	5.645625	c8a3965bfd844d101736ea9bdee78ac872dcde72cc442191c6ea497935dd1a69fff05799f4347c5003c7856da02109a3e97d43b25bef6bd044270bfc00c3b409
